frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
1079,1892,116,30,147,82
1079,1906,7,17,39,67
1079,1932,-39,51,8,109
1079,1940,296,26,331,77
1079,1947,1347,361,1437,527
1079,1951,176,15,202,64
1079,1952,135,457,237,646
1079,1963,-6,18,21,69
1079,1974,167,21,196,71
1079,1979,693,-7,706,34
1079,1982,153,-25,173,12
1079,1997,169,-24,185,11
1079,2013,1293,65,1306,81
1080,1793,147,-19,167,18
1080,1831,701,-9,717,31
1080,1838,665,-4,677,35
1080,1872,51,11,84,60
1080,1892,116,30,148,82
1080,1906,7,17,40,66
1080,1932,-37,52,8,108
1080,1940,295,26,330,77
1080,1947,1345,362,1435,526
1080,1951,176,15,202,64
1080,1952,138,458,256,646
1080,1963,-5,18,22,69
1080,1974,166,22,196,71
1080,1979,694,-7,706,34
1080,1982,153,-25,172,12
1080,1995,156,-33,173,5
1080,1997,169,-24,185,11
1080,2013,1292,65,1305,81
1081,1793,147,-19,167,18
1081,1831,701,-9,717,31
1081,1838,665,-4,678,37
1081,1872,51,11,83,60
1081,1892,117,30,149,82
1081,1906,8,17,40,65
1081,1932,-37,52,8,107
1081,1940,294,26,329,77
1081,1947,1343,363,1432,529
1081,1951,176,15,202,64
1081,1952,143,458,273,645
1081,1963,-4,18,23,69
1081,1974,165,22,196,71
1081,1979,695,-7,708,34
1081,1982,153,-25,172,12
1081,1995,156,-33,174,5
1081,1997,168,-24,186,11
1081,2013,1291,66,1304,82
1082,1793,147,-19,167,18
1082,1831,701,-9,717,31
1082,1838,666,-4,679,37
1082,1872,51,11,82,60
1082,1892,118,30,149,82
1082,1906,9,17,40,65
1082,1932,-36,52,8,107
1082,1940,292,26,327,78
1082,1947,1335,365,1430,534
1082,1951,175,15,202,64
1082,1952,148,459,284,645
1082,1963,-4,17,24,69
1082,1974,164,22,196,72
1082,1979,696,-7,708,34
1082,1982,153,-25,172,12
1082,1995,157,-33,175,5
1082,1997,168,-25,186,11
1082,2013,1290,66,1302,82
1083,1793,147,-19,167,18
1083,1831,701,-9,717,31
1083,1838,666,-4,679,37
1083,1872,51,10,81,60
1083,1892,119,30,149,82
1083,1906,10,17,40,64
1083,1932,-34,52,9,107
1083,1940,291,26,325,78
1083,1947,1328,368,1428,538
1083,1951,175,15,202,64
1083,1952,155,459,292,644
1083,1963,-3,17,25,69
1083,1974,164,22,195,72
1083,1979,697,-7,710,34
1083,1982,153,-25,172,12
1083,1995,157,-33,176,5
1083,1997,168,-25,186,11
1083,2013,1289,66,1301,83
1084,1793,147,-19,167,18
1084,1831,701,-9,718,28
1084,1838,667,-4,680,37
1084,1872,51,10,81,60
1084,1892,120,30,149,82
1084,1906,12,16,40,64
1084,1932,-34,52,10,109
1084,1940,290,26,323,78
1084,1947,1324,370,1425,540
1084,1951,174,15,202,64
1084,1952,158,459,297,642
1084,1963,-2,17,26,69
1084,1974,164,22,195,72
1084,1979,697,-7,713,34
1084,1982,153,-24,171,12
1084,1995,158,-33,176,5
1084,1997,167,-25,187,11
1084,2013,1288,66,1299,83
1085,1793,148,-19,167,18
1085,1831,704,-9,718,31
1085,1838,668,-4,682,37
1085,1872,51,11,81,60
1085,1892,121,30,149,81
1085,1906,13,16,40,64
1085,1932,-32,52,9,107
1085,1940,288,25,320,78
1085,1947,1322,372,1422,543
1085,1951,174,15,201,64
1085,1952,159,458,301,640
1085,1963,-2,17,27,68
1085,1974,164,22,194,73
1085,1979,698,-7,715,34
1085,1982,153,-24,171,11
1085,1995,157,-33,176,5
1085,1997,167,-25,187,11
1085,2013,1287,66,1298,82
1086,1793,148,-19,167,18
1086,1831,704,-10,718,31
1086,1838,668,-4,684,37
1086,1872,51,11,82,60
1086,1892,122,30,149,80
1086,1906,14,15,40,63
1086,1932,-29,51,9,107
1086,1940,287,25,317,78
1086,1947,1323,374,1418,545
1086,1951,174,15,201,64
1086,1952,161,457,303,638
1086,1963,-1,17,28,68
1086,1974,164,22,193,73
1086,1979,698,-6,717,34
1086,1982,153,-24,171,11
1086,1997,167,-24,187,11
1086,2013,1287,66,1296,82
1087,1793,148,-19,167,18
1087,1831,703,-10,718,31
1087,1838,669,-3,686,37
1087,1872,50,11,82,60
1087,1892,122,30,149,80
1087,1906,15,15,39,64
1087,1932,-26,51,8,107
1087,1940,287,25,313,78
1087,1947,1324,376,1414,546
1087,1951,174,16,201,64
1087,1952,166,456,303,635
1087,1963,0,17,29,68
1087,1974,164,22,192,73
1087,1979,698,-6,718,33
1087,1982,153,-24,171,11
1087,1997,166,-24,187,11
1087,2013,1286,66,1295,82
1088,1793,148,-19,167,18
1088,1831,701,-10,718,31
1088,1838,669,-3,687,37
1088,1872,50,11,82,60
1088,1892,123,30,149,79
1088,1906,16,14,41,64
1088,1932,-23,50,8,108
1088,1940,286,25,310,78
1088,1947,1324,377,1411,547
1088,1951,174,16,201,64
1088,1952,174,454,302,631
1088,1963,0,17,30,67
1088,1974,165,22,191,73
1088,1979,697,-6,719,33
1088,1982,153,-24,171,11
1088,1997,166,-24,187,10
1088,2013,1285,65,1295,82
1089,1793,148,-19,167,18
1089,1831,700,-10,719,31
1089,1838,669,-3,688,36
1089,1872,50,11,82,60
1089,1892,123,29,148,79
1089,1906,16,14,43,64
1089,1932,-20,50,8,108
1089,1940,284,25,306,77
1089,1947,1324,377,1408,547
1089,1951,174,16,201,64
1089,1952,184,453,299,628
1089,1963,0,17,31,67
1089,1974,165,22,189,73
1089,1979,698,-6,719,32
1089,1982,153,-24,172,11
1089,1997,167,-24,187,10
1089,2013,1284,65,1294,82
1090,1793,149,-19,167,18
1090,1831,700,-10,719,31
1090,1838,669,-3,689,36
1090,1872,50,11,82,61
1090,1892,124,29,148,79
1090,1906,16,14,46,64
1090,1932,-18,49,7,108
1090,1940,283,25,308,78
1090,1947,1324,378,1405,548
1090,1951,174,16,201,65
1090,1952,198,451,296,627
1090,1963,0,17,32,66
1090,1974,166,22,187,73
1090,1979,698,-6,719,33
1090,1982,153,-24,172,11
1090,1997,167,-24,187,10
1090,2013,1283,65,1293,82
1091,1793,149,-19,167,18
1091,1831,700,-10,719,31
1091,1838,669,-3,689,36
1091,1872,49,12,82,61
1091,1892,124,28,148,79
1091,1906,16,14,47,64
1091,1932,-17,49,9,108
1091,1940,281,25,309,79
1091,1947,1322,378,1403,548
1091,1951,174,17,201,65
1091,1952,213,449,293,627
1091,1963,1,16,32,65
1091,1974,165,22,188,73
1091,1979,699,-6,720,33
1091,1982,153,-24,172,11
1091,1997,167,-24,187,10
1092,1793,149,-19,167,18
1092,1831,700,-10,719,30
1092,1838,669,-3,689,36
1092,1872,49,12,82,61
1092,1892,125,28,148,79
1092,1906,17,14,49,64
1092,1932,-16,49,11,108
1092,1940,279,26,309,79
1092,1947,1319,378,1401,547
1092,1951,174,17,201,65
1092,1952,220,447,291,627
1092,1963,2,16,33,65
1092,1974,164,23,188,73
1092,1979,700,-6,719,33
1092,1982,154,-25,172,11
1092,1997,167,-25,187,10
1093,1793,149,-19,167,18
1093,1831,700,-10,719,30
1093,1838,670,-3,689,36
1093,1872,48,12,82,61
1093,1892,125,27,149,79
1093,1906,18,14,49,64
1093,1932,-15,48,14,108
1093,1940,276,27,310,79
1093,1947,1317,378,1400,547
1093,1951,174,17,201,66
1093,1952,225,446,297,627
1093,1963,3,16,33,65
1093,1974,164,23,188,74
1093,1979,702,-6,719,33
1093,1982,154,-25,172,11
1093,1997,167,-25,187,10
1094,1793,149,-19,167,18
1094,1831,700,-9,719,30
1094,1838,672,-4,689,36
1094,1872,48,12,82,61
1094,1892,125,27,150,79
1094,1906,19,14,50,64
1094,1932,-15,49,20,108
1094,1940,274,27,310,79
1094,1947,1314,377,1398,547
1094,1951,174,17,200,66
1094,1952,229,445,306,628
1094,1963,3,15,34,65
1094,1974,163,24,188,75
1094,1979,703,-7,719,33
1094,1982,154,-25,172,11
1094,1997,168,-25,186,10
1095,1793,149,-19,167,18
1095,1831,700,-9,719,30
1095,1838,673,-4,689,36
1095,1872,47,13,82,62
1095,1892,126,27,151,79
1095,1906,20,14,50,64
1095,1932,-14,49,24,108
1095,1940,271,28,310,79
1095,1947,1312,378,1397,547
1095,1951,174,17,200,66
1095,1952,234,444,315,629
1095,1963,4,15,34,65
1095,1974,163,24,188,75
1095,1979,705,-7,719,33
1095,1982,154,-25,172,11
1095,1997,168,-25,186,10
1096,1793,149,-19,167,18
1096,1831,700,-9,717,29
1096,1838,675,-4,688,36
1096,1872,47,13,82,62
1096,1892,126,27,152,79
1096,1906,21,14,50,63
1096,1932,-13,49,28,107
1096,1940,270,28,309,80
1096,1947,1309,379,1396,546
1096,1951,174,17,200,66
1096,1952,239,444,323,628
1096,1963,5,15,34,65
1096,1974,162,25,189,76
1096,1979,707,-7,719,33
1096,1982,152,-25,172,11
1096,1997,169,-26,185,10
1097,1793,149,-19,167,18
1097,1831,700,-9,717,29
1097,1838,677,-4,688,36
1097,1872,46,13,82,62
1097,1892,126,27,153,79
1097,1906,21,14,50,62
1097,1932,-12,49,30,107
1097,1940,268,28,308,80
1097,1947,1307,380,1396,553
1097,1951,174,17,200,66
1097,1952,243,445,335,627
1097,1963,5,14,34,65
1097,1974,162,26,189,76
1097,1979,709,-8,719,33
1097,1982,152,-26,172,11
1097,1997,169,-26,185,10
1098,1793,150,-19,167,18
1098,1831,701,-9,716,29
1098,1838,678,-4,689,36
1098,1872,45,13,82,62
1098,1892,125,27,154,79
1098,1906,22,14,50,62
1098,1932,-10,49,32,107
1098,1940,268,28,306,80
1098,1947,1304,381,1395,560
1098,1951,174,17,200,66
1098,1952,245,445,353,626
1098,1963,6,14,33,62
1098,1974,161,26,189,77
1098,1979,709,-8,720,33
1098,1982,152,-26,173,11
1098,1997,169,-26,185,10
1099,1793,150,-19,167,18
1099,1831,701,-9,717,30
1099,1838,679,-5,690,36
1099,1872,44,13,81,62
1099,1892,125,27,155,79
1099,1906,23,14,50,61
1099,1932,-8,49,33,106
1099,1940,267,28,304,80
1099,1947,1301,384,1395,566
1099,1951,174,17,200,66
1099,1952,248,446,368,626
1099,1963,6,14,33,62
1099,1974,160,27,188,77
1099,1979,709,-8,722,33
1099,1982,152,-26,173,11
1099,1997,169,-25,184,10
1100,1793,150,-19,167,18
1100,1831,701,-9,717,30
1100,1838,679,-5,692,36
1100,1872,44,13,80,62
1100,1892,125,27,156,79
1100,1906,24,14,50,61
1100,1932,-6,49,33,105
1100,1940,267,28,302,81
1100,1947,1298,387,1395,571
1100,1951,174,17,200,66
1100,1952,251,447,378,625
1100,1963,7,13,34,64
1100,1974,160,27,188,78
1100,1979,709,-8,723,33
1100,1982,152,-26,173,11
1100,1997,169,-25,184,10
1101,1793,150,-19,167,18
1101,1831,701,-9,717,30
1101,1838,680,-5,693,36
1101,1872,43,13,79,62
1101,1892,126,27,157,78
1101,1906,24,13,50,61
1101,1932,-4,49,33,104
1101,1940,267,28,299,81
1101,1947,1295,390,1394,574
1101,1951,174,17,199,66
1101,1952,254,447,385,624
1101,1963,7,13,36,64
1101,1974,159,27,187,78
1101,1979,709,-8,724,33
1101,1982,151,-26,173,11
1101,1997,169,-25,184,10
1102,1793,150,-19,167,18
1102,1831,701,-10,717,30
1102,1838,680,-5,694,36
1102,1872,42,13,78,63
1102,1892,127,27,157,78
1102,1906,25,13,49,61
1102,1932,-2,49,32,104
1102,1940,266,28,297,81
1102,1947,1292,393,1393,576
1102,1951,174,17,198,66
1102,1952,255,447,389,622
1102,1963,7,13,35,64
1102,1974,158,27,186,78
1102,1979,709,-8,726,33
1102,1982,151,-26,174,11
1102,1997,169,-25,184,9
1103,1793,150,-19,167,18
1103,1831,701,-10,717,30
1103,1838,680,-5,696,36
1103,1872,42,13,77,63
1103,1892,127,27,157,77
1103,1906,25,12,49,61
1103,1932,0,48,32,104
1103,1940,265,28,294,81
1103,1947,1289,396,1391,547
1103,1951,173,17,198,66
1103,1952,257,447,390,620
1103,1963,8,13,39,64
1103,1974,158,27,185,78
1103,1979,709,-7,728,32
1103,1982,152,-25,174,11
1103,1997,169,-25,184,9
1104,1793,151,-19,167,18
1104,1831,701,-10,719,30
1104,1838,680,-4,697,36
1104,1872,41,13,76,63
1104,1892,128,27,157,77
1104,1906,26,12,49,61
1104,1932,0,48,32,105
1104,1940,264,27,291,81
1104,1947,1286,398,1389,579
1104,1951,173,17,198,66
1104,1952,262,446,389,617
1104,1963,8,13,40,64
1104,1974,157,27,184,78
1104,1979,709,-7,730,32
1104,1982,152,-25,174,11
1104,1997,169,-25,184,8
1105,1793,151,-18,167,18
1105,1831,701,-10,719,30
1105,1838,680,-4,699,36
1105,1872,41,13,75,63
1105,1892,129,27,157,76
1105,1906,26,12,50,61
1105,1932,2,47,31,105
1105,1940,263,27,287,81
1105,1947,1284,400,1387,580
1105,1951,173,17,198,66
1105,1952,270,445,387,617
1105,1963,9,13,41,63
1105,1974,157,27,182,78
1105,1979,709,-7,731,32
1105,1982,152,-25,174,11
1105,1997,169,-25,184,9
1106,1793,151,-18,166,18
1106,1831,701,-10,719,30
1106,1838,681,-4,700,36
1106,1872,40,13,74,63
1106,1892,131,26,157,76
1106,1906,26,12,49,61
1106,1932,3,47,31,105
1106,1940,261,27,286,81
1106,1947,1283,402,1385,581
1106,1951,172,17,198,66
1106,1952,281,443,384,617
1106,1963,9,13,41,63
1106,1974,156,27,181,78
1106,1979,709,-7,732,31
1106,1982,152,-25,174,10
1106,1997,169,-25,184,9
1107,1793,151,-18,166,18
1107,1831,701,-10,718,30
1107,1838,681,-4,701,35
1107,1872,39,13,74,63
1107,1892,132,26,157,76
1107,1906,27,12,53,61
1107,1932,4,46,31,105
1107,1940,259,27,286,81
1107,1947,1281,403,1383,581
1107,1951,172,18,198,66
1107,1952,295,441,381,618
1107,1963,10,13,41,62
1107,1974,156,27,180,79
1107,1979,710,-7,732,31
1107,1982,152,-25,174,10
1107,1997,169,-26,184,9
1108,1793,151,-18,166,18
1108,1831,701,-10,718,30
1108,1838,682,-4,701,35
1108,1872,39,13,74,63
1108,1892,133,25,157,76
1108,1906,28,12,54,61
1108,1932,6,46,31,105
1108,1940,258,28,287,81
1108,1947,1280,404,1380,581
1108,1951,172,18,198,66
1108,1952,310,439,377,618
1108,1963,10,13,41,62
1108,1974,155,27,178,79
1108,1979,711,-7,732,31
1108,1982,152,-25,174,10
1108,1997,169,-26,184,9
1109,1793,151,-18,167,19
1109,1831,701,-10,718,30
1109,1838,683,-4,702,35
1109,1872,38,14,74,63
1109,1892,133,25,157,74
1109,1906,28,12,55,61
1109,1932,7,46,33,105
1109,1940,256,28,287,81
1109,1947,1279,404,1377,581
1109,1951,171,18,198,67
1109,1952,319,437,375,618
1109,1963,10,13,41,61
1109,1974,154,28,177,79
1109,1979,712,-7,733,31
1109,1982,152,-25,174,10
1109,1997,168,-26,185,9
1110,1793,151,-18,167,19
1110,1831,701,-10,718,30
1110,1838,684,-4,702,35
1110,1872,38,14,74,63
1110,1892,134,24,157,76
1110,1906,28,12,56,61
1110,1932,8,46,36,105
1110,1940,255,29,287,81
1110,1947,1279,403,1374,581
1110,1951,171,19,198,67
1110,1952,324,435,375,618
1110,1963,11,13,41,61
1110,1974,153,28,178,79
1110,1979,714,-7,734,31
1110,1982,153,-25,174,10
1110,1997,168,-26,185,9
1111,1793,151,-18,167,19
1111,1831,701,-10,718,30
1111,1838,685,-4,703,35
1111,1872,38,14,74,63
1111,1892,134,24,159,76
1111,1906,28,12,57,61
1111,1932,8,46,40,104
1111,1940,253,29,287,81
1111,1947,1278,404,1371,581
1111,1951,171,19,198,68
1111,1952,329,434,391,618
1111,1963,11,12,41,61
1111,1974,151,28,179,80
1111,1979,715,-7,734,31
1111,1982,153,-25,175,10
1111,1997,167,-27,186,9
1112,1793,151,-18,167,19
1112,1831,701,-10,718,30
1112,1838,687,-5,703,35
1112,1872,38,14,74,64
1112,1892,135,24,161,75
1112,1905,631,-35,646,5
1112,1906,28,12,57,60
1112,1932,7,46,43,104
1112,1940,251,30,288,82
1112,1947,1276,404,1368,581
1112,1951,170,19,198,68
1112,1952,334,433,398,618
1112,1963,12,12,42,61
1112,1974,150,29,179,80
1112,1979,717,-8,734,32
1112,1982,153,-25,174,10
1112,1997,167,-27,186,9
1113,1793,151,-18,167,19
1113,1831,701,-10,718,30
1113,1838,688,-5,703,35
1113,1872,37,15,73,64
1113,1892,135,23,163,75
1113,1906,29,12,57,59
1113,1932,7,46,47,104
1113,1940,250,30,287,82
1113,1947,1274,405,1366,580
1113,1951,170,19,198,68
1113,1952,338,432,414,618
1113,1963,12,11,42,61
1113,1974,148,30,179,80
1113,1979,718,-8,734,32
1113,1982,153,-26,174,10
1113,1997,167,-26,186,9
1114,1793,151,-18,167,19
1114,1831,701,-10,719,29
1114,1838,689,-5,703,35
1114,1872,37,15,73,64
1114,1892,135,23,164,75
1114,1906,29,12,57,59
1114,1932,7,46,49,103
1114,1940,248,30,287,83
1114,1947,1272,407,1364,580
1114,1951,169,19,198,69
1114,1952,341,432,432,619
1114,1963,12,11,42,61
1114,1974,147,30,179,81
1114,1979,720,-8,734,32
1114,1982,153,-26,174,10
1114,1997,166,-26,185,9
1115,1793,151,-18,167,19
1115,1831,701,-10,719,29
1115,1838,690,-5,703,35
1115,1872,37,15,73,64
1115,1892,136,24,165,75
1115,1906,30,12,57,59
1115,1932,8,46,50,103
1115,1940,247,30,286,83
1115,1947,1270,409,1362,586
1115,1951,169,19,198,69
1115,1952,345,432,447,618
1115,1963,13,11,42,61
1115,1974,147,30,179,81
1115,1979,721,-9,734,32
1115,1982,153,-26,174,10
1115,1997,166,-26,185,9
1116,1793,151,-18,167,19
1116,1831,701,-10,719,29
1116,1838,691,-6,703,33
1116,1872,37,15,73,62
1116,1892,136,24,166,75
1116,1906,32,12,57,59
1116,1932,9,47,52,102
1116,1940,245,30,285,83
1116,1947,1267,412,1360,592
1116,1951,168,19,197,69
1116,1952,343,432,457,618
1116,1963,13,11,42,61
1116,1974,146,30,178,81
1116,1979,722,-9,734,30
1116,1982,153,-26,174,10
1116,1997,166,-26,185,8
1117,1793,151,-18,168,19
1117,1831,702,-10,718,29
1117,1838,692,-6,704,35
1117,1872,37,15,72,65
1117,1892,137,24,166,75
1117,1906,33,11,57,57
1117,1932,10,47,53,102
1117,1940,244,30,282,83
1117,1947,1262,415,1358,597
1117,1951,168,19,196,69
1117,1952,343,432,464,616
1117,1963,13,11,42,61
1117,1974,146,30,178,82
1117,1979,723,-9,735,31
1117,1982,153,-27,173,10
1117,1997,165,-26,185,8
1118,1793,151,-18,168,19
1118,1831,702,-10,719,29
1118,1838,693,-6,705,35
1118,1872,37,15,72,65
1118,1892,138,24,166,75
1118,1906,34,11,56,57
1118,1932,12,46,53,101
1118,1940,243,30,279,83
1118,1947,1257,419,1355,601
1118,1951,167,19,196,69
1118,1952,344,431,469,614
1118,1963,14,11,42,61
1118,1974,146,30,177,82
1118,1979,724,-9,736,31
1118,1982,153,-27,173,10
1118,1997,165,-26,185,7
1119,1793,151,-18,168,19
1119,1831,702,-10,719,29
1119,1838,694,-6,706,35
1119,1872,37,15,71,65
1119,1892,139,24,166,74
1119,1906,35,10,57,59
1119,1932,15,46,53,100
1119,1940,242,30,276,84
1119,1947,1255,422,1352,605
1119,1951,167,19,195,69
1119,1952,347,430,471,612
1119,1963,14,11,42,61
1119,1974,145,31,176,82
1119,1979,725,-9,737,31
1119,1982,153,-27,173,10
1119,1997,166,-26,185,7
1120,1793,151,-18,169,19
1120,1831,702,-10,719,29
1120,1838,694,-6,708,35
1120,1872,37,15,71,65
1120,1892,139,24,157,74
1120,1906,35,10,56,59
1120,1932,18,46,52,100
1120,1940,241,30,273,84
1120,1947,1256,424,1348,608
1120,1951,166,19,194,69
1120,1952,353,428,471,608
1120,1963,15,11,42,60
1120,1974,145,31,175,82
1120,1979,725,-9,740,31
1120,1982,154,-27,173,10
1120,1997,166,-27,185,8
1121,1793,151,-18,169,19
1121,1831,702,-10,720,29
1121,1838,695,-5,710,34
1121,1872,37,15,70,65
1121,1892,140,23,158,73
1121,1906,35,10,57,59
1121,1932,21,45,51,100
1121,1940,240,30,269,84
1121,1947,1256,426,1344,610
1121,1951,166,19,193,69
1121,1952,362,426,469,603
1121,1963,15,11,42,60
1121,1974,146,31,173,82
1121,1979,726,-8,742,31
1121,1982,154,-27,172,10
1121,1997,166,-27,184,8
1122,1793,151,-18,169,19
1122,1831,702,-10,720,29
1122,1838,695,-5,712,34
1122,1872,37,15,69,65
1122,1892,141,23,158,72
1122,1906,35,9,57,59
1122,1932,23,45,51,101
1122,1940,239,30,265,84
1122,1947,1253,427,1341,611
1122,1951,166,19,192,69
1122,1952,374,425,466,598
1122,1963,16,11,43,60
1122,1974,146,30,172,82
1122,1979,725,-8,744,31
1122,1982,154,-27,172,9
1122,1997,167,-27,184,8
1123,1793,151,-18,170,19
1123,1831,702,-10,720,29
1123,1838,695,-5,713,34
1123,1872,37,15,68,65
1123,1892,142,23,159,71
1123,1906,36,9,57,58
1123,1932,24,44,50,101
1123,1940,238,30,261,83
1123,1947,1250,428,1339,612
1123,1951,165,19,191,69
1123,1952,390,422,462,595
1123,1963,16,11,43,58
1123,1974,147,30,170,82
1123,1979,725,-8,745,31
1123,1982,154,-26,172,9
1123,1997,167,-27,184,8
1124,1793,151,-18,171,19
1124,1831,702,-11,720,29
1124,1838,695,-5,714,34
1124,1872,37,15,67,65
1124,1892,142,22,158,71
1124,1906,36,10,66,58
1124,1932,25,44,52,101
1124,1940,236,30,263,84
1124,1947,1248,429,1337,612
1124,1951,165,19,191,69
1124,1952,404,420,461,593
1124,1963,16,11,44,58
1124,1974,146,30,169,82
1124,1979,725,-8,746,30
1124,1982,154,-26,172,9
1124,1997,167,-27,184,8
1125,1793,151,-18,171,19
1125,1831,702,-11,721,29
1125,1838,695,-5,714,33
1125,1872,37,15,67,66
1125,1892,143,22,160,47
1125,1906,37,10,67,56
1125,1932,26,43,54,101
1125,1940,234,31,264,85
1125,1947,1245,430,1336,612
1125,1951,164,19,191,69
1125,1952,410,418,464,593
1125,1963,16,10,44,58
1125,1974,145,30,169,82
1125,1979,725,-8,746,30
1125,1982,154,-26,172,9
1125,1997,167,-28,184,8
1126,1793,151,-17,172,19
1126,1831,703,-11,721,27
1126,1838,696,-5,714,33
1126,1872,37,15,67,66
1126,1892,143,21,163,53
1126,1906,38,10,67,56
1126,1932,27,43,57,101
1126,1940,233,31,264,85
1126,1947,1243,430,1335,612
1126,1951,164,19,191,69
1126,1952,414,416,472,593
1126,1963,17,10,45,58
1126,1974,144,30,169,82
1126,1979,726,-8,746,30
1126,1982,154,-26,172,9
1126,1997,167,-28,184,8
1127,1793,151,-17,172,19
1127,1831,703,-11,721,28
1127,1838,696,-5,715,33
1127,1872,37,15,67,66
1127,1892,144,21,165,69
1127,1905,631,-34,647,5
1127,1906,40,10,67,56
1127,1932,27,43,62,101
1127,1940,230,32,264,85
1127,1947,1240,430,1333,612
1127,1951,163,20,191,69
1127,1952,418,415,480,593
1127,1963,17,10,45,51
1127,1974,144,30,170,82
1127,1979,727,-8,746,30
1127,1982,154,-26,172,9
1127,1997,167,-27,184,8
1128,1793,152,-17,172,19
1128,1831,703,-11,721,28
1128,1838,697,-5,714,34
1128,1872,37,15,67,66
1128,1892,144,21,166,52
1128,1905,631,-34,647,5
1128,1906,41,10,67,56
1128,1932,28,44,66,101
1128,1940,228,33,265,85
1128,1947,1237,430,1332,612
1128,1951,163,20,191,69
1128,1952,424,414,486,593
1128,1963,17,9,46,50
1128,1974,143,30,170,82
1128,1979,728,-8,746,30
1128,1982,154,-26,172,8
1128,1997,167,-27,183,8
1129,1793,152,-17,172,19
1129,1831,706,-11,721,28
1129,1838,699,-5,714,34
1129,1872,36,16,67,66
1129,1892,144,20,168,62
1129,1905,631,-34,648,5
1129,1906,42,10,68,57
1129,1932,29,44,68,101
1129,1940,225,33,265,86
1129,1947,1235,431,1331,611
1129,1951,163,20,191,69
1129,1952,428,414,501,593
1129,1963,18,9,43,50
1129,1974,142,31,170,83
1129,1979,730,-9,745,30
1129,1982,154,-26,172,9
1129,1997,167,-27,183,7
1130,1793,152,-17,172,19
1130,1831,706,-10,721,28
1130,1838,700,-6,714,34
1130,1872,36,16,67,66
1130,1892,145,20,169,71
1130,1905,631,-34,648,5
1130,1906,43,10,68,56
1130,1932,30,44,70,100
1130,1940,224,34,265,86
1130,1947,1232,433,1329,611
1130,1951,162,20,191,70
1130,1952,431,414,516,592
1130,1963,18,9,44,49
1130,1974,141,31,170,83
1130,1979,732,-9,745,30
1130,1982,154,-26,172,9
1130,1997,167,-27,183,7
1131,1793,152,-17,172,19
1131,1831,706,-10,722,28
1131,1838,701,-6,714,34
1131,1872,36,16,67,66
1131,1892,145,20,170,71
1131,1905,632,-34,648,5
1131,1906,43,10,67,56
1131,1932,32,44,71,99
1131,1940,222,34,264,87
1131,1947,1230,435,1328,621
1131,1951,162,21,191,70
1131,1952,431,414,529,592
1131,1963,19,8,45,49
1131,1974,140,32,170,83
1131,1979,733,-9,745,30
1131,1982,153,-26,173,4
1131,1997,167,-27,183,7
1132,1793,153,-17,171,19
1132,1831,706,-10,722,28
1132,1838,703,-6,714,34
1132,1872,36,17,67,66
1132,1892,145,20,170,71
1132,1905,632,-34,648,5
1132,1906,43,10,67,56
1132,1932,34,44,71,99
1132,1940,221,34,263,87
1132,1947,1227,437,1327,630
1132,1951,162,21,191,71
1132,1952,430,413,540,591
1132,1963,19,8,43,58
1132,1974,139,33,170,84
1132,1979,733,-9,747,31
1132,1982,153,-26,173,4
1132,1997,167,-27,183,7
1133,1793,153,-17,171,20
1133,1831,706,-10,722,28
1133,1838,704,-6,715,34
1133,1872,36,17,68,66
1133,1892,145,20,172,71
1133,1905,632,-34,648,5
1133,1906,44,9,67,56
1133,1932,35,44,71,98
1133,1940,221,34,261,87
1133,1947,1224,440,1326,637
1133,1951,162,21,191,71
1133,1952,429,413,547,590
1133,1963,20,8,43,58
1133,1974,138,33,170,84
1133,1979,733,-10,748,31
1133,1982,153,-26,173,5
1133,1997,167,-27,183,7
1134,1793,153,-17,171,20
1134,1831,703,-10,722,28
1134,1838,705,-6,716,34
1134,1872,35,17,68,66
1134,1892,145,20,174,71
1134,1905,632,-34,648,5
1134,1906,44,9,67,56
1134,1932,37,44,71,97
1134,1940,220,34,259,87
1134,1947,1221,443,1325,643
1134,1951,162,21,191,71
1134,1952,430,413,552,588
1134,1963,20,8,44,58
1134,1974,137,33,170,85
1134,1979,732,-10,749,30
1134,1982,153,-27,173,5
1134,1997,167,-27,183,7
1135,1793,153,-17,171,20
1135,1831,703,-10,722,28
1135,1838,706,-6,718,34
1135,1872,35,17,68,65
1135,1892,145,20,175,71
1135,1905,632,-34,648,5
1135,1906,45,8,67,56
1135,1932,39,43,71,97
1135,1940,221,34,256,87
1135,1947,1217,447,1323,648
1135,1951,162,21,191,71
1135,1952,432,412,555,585
1135,1963,21,8,48,58
1135,1974,136,33,170,85
1135,1979,732,-10,750,30
1135,1982,153,-27,173,5
1135,1997,167,-27,183,7
1136,1793,153,-17,171,20
1136,1831,703,-10,722,28
1136,1838,706,-7,719,34
1136,1872,34,18,68,65
1136,1892,145,21,175,71
1136,1905,632,-34,649,5
1136,1906,45,8,67,56
1136,1932,40,43,71,97
1136,1940,220,34,253,87
1136,1947,1214,451,1322,651
1136,1951,162,21,191,71
1136,1952,435,411,556,582
1136,1963,21,8,49,58
1136,1974,135,33,168,85
1136,1979,732,-10,750,30
1136,1982,153,-27,173,6
1136,1997,167,-28,183,7
1137,1793,153,-17,171,20
1137,1831,703,-10,722,27
1137,1838,706,-6,720,34
1137,1872,34,18,67,65
