frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
643,2006,1538,306,1640,507
644,1733,864,321,941,565
644,2006,1539,305,1638,513
645,1733,866,321,945,473
645,2006,1541,305,1636,517
646,1733,868,321,949,520
646,2006,1548,305,1634,501
647,1733,870,321,953,520
647,2006,1543,306,1631,519
648,1733,872,321,958,521
648,2006,1544,306,1629,520
649,1733,873,321,962,521
649,2006,1544,307,1628,520
650,1733,874,321,967,522
650,2006,1544,307,1627,520
651,1733,874,321,972,522
651,2006,1541,307,1628,520
652,1733,874,321,977,522
652,2006,1536,306,1629,520
653,1733,875,322,982,527
653,2006,1532,306,1629,521
654,1733,876,322,987,528
654,2006,1528,306,1629,521
655,1733,877,322,991,575
655,2006,1525,306,1629,522
656,1733,878,323,996,579
656,2006,1522,306,1629,527
657,1733,879,325,1000,583
657,2006,1519,307,1631,532
658,1733,881,326,1003,585
658,2006,1516,309,1633,536
659,1733,883,328,1007,586
659,2006,1514,311,1634,540
660,1733,885,329,1010,587
660,2006,1512,313,1635,544
661,1733,888,330,1012,588
661,2006,1510,315,1636,546
662,1733,890,331,1015,589
662,2006,1510,316,1636,547
663,1733,893,332,1017,590
663,2006,1510,318,1636,548
664,1733,896,333,1018,591
664,2006,1511,318,1635,548
665,1733,899,334,1019,592
665,2006,1512,319,1634,548
666,1733,902,334,1020,592
666,2006,1512,319,1633,549
667,1733,906,334,1021,592
667,2006,1513,319,1631,549
668,1733,903,334,1023,592
668,2006,1513,318,1630,549
669,1733,907,335,1024,592
669,2006,1524,318,1628,549
670,1733,912,335,1026,592
670,2006,1522,318,1627,549
671,1733,917,335,1027,592
671,2006,1516,318,1624,549
672,1733,921,336,1027,593
672,2006,1517,319,1624,550
673,1733,927,337,1027,594
673,2006,1518,320,1623,555
674,1733,935,338,1025,595
674,2006,1517,322,1623,561
675,1733,943,338,1024,596
675,2006,1518,325,1622,565
676,1733,951,338,1024,597
676,2006,1520,327,1621,569
677,1733,958,338,1019,599
677,2006,1522,329,1620,571
678,1733,966,338,1025,598
678,2006,1523,331,1618,573
679,1733,964,339,1032,598
679,2006,1523,333,1616,574
680,1733,961,340,1039,598
680,2006,1524,334,1615,574
681,1733,959,342,1046,598
681,2006,1525,334,1613,575
682,1733,955,343,1060,600
682,2006,1524,335,1613,575
683,1733,952,344,1072,601
683,2006,1524,335,1613,575
684,1733,950,345,1080,601
684,2006,1518,335,1614,575
685,1733,950,345,1086,602
685,2006,1513,335,1614,574
686,1733,951,344,1089,603
686,2006,1508,335,1615,574
687,1733,954,344,1091,604
687,2006,1504,336,1615,574
688,1733,959,343,1090,605
688,2006,1499,336,1615,581
689,1733,966,342,1089,605
689,2006,1494,337,1616,587
690,1733,974,342,1086,606
690,2006,1488,338,1618,592
691,1733,983,342,1085,606
691,2006,1483,340,1621,597
692,1733,994,341,1086,606
692,2006,1478,342,1624,601
693,1733,1005,341,1086,606
693,2006,1474,344,1625,604
694,1733,1017,340,1087,606
694,2006,1471,347,1626,606
695,1733,1029,340,1089,606
695,2006,1469,349,1626,560
696,1733,1042,340,1094,606
696,2006,1469,350,1625,608
697,1733,1056,340,1099,606
697,2006,1470,351,1623,608
698,1733,1065,340,1107,610
698,2006,1471,352,1621,608
699,1733,1050,340,1118,612
699,2006,1472,352,1618,608
700,1733,1048,341,1127,614
700,2006,1474,352,1614,608
700,2008,1545,311,1562,328
701,1733,1045,343,1136,615
701,2006,1476,352,1609,608
701,2008,1546,311,1563,329
702,1733,1043,344,1147,614
702,2006,1478,352,1604,608
702,2008,1547,311,1564,329
703,1733,1044,345,1152,613
703,2006,1480,352,1599,608
703,2008,1547,311,1565,329
704,1733,1046,346,1157,612
704,2006,1483,353,1596,608
704,2008,1548,311,1565,329
705,1733,1048,346,1161,610
705,2006,1479,354,1593,609
705,2008,1546,302,1565,329
706,1733,1050,347,1168,609
706,2006,1472,355,1592,616
706,2008,1547,302,1565,329
707,1733,1051,348,1176,608
707,2006,1467,357,1589,621
707,2008,1548,302,1564,329
708,1733,1051,349,1183,608
708,2006,1465,360,1586,626
708,2008,1550,293,1564,329
709,1733,1053,350,1187,608
709,2006,1463,363,1583,630
709,2008,1551,293,1564,329
710,1733,1056,350,1189,608
710,2006,1462,365,1579,632
710,2008,1544,293,1564,347
711,1733,1061,350,1190,608
711,2006,1461,367,1575,634
711,2008,1547,293,1564,347
712,1733,1068,350,1190,608
712,2006,1465,368,1571,607
712,2008,1548,284,1565,347
713,1733,1077,350,1192,608
713,2006,1460,369,1566,636
713,2008,1547,284,1566,347
714,1733,1087,349,1196,608
714,2006,1460,370,1562,636
714,2008,1541,284,1566,358
715,1733,1098,347,1203,608
715,2006,1458,370,1557,636
715,2008,1543,284,1567,360
716,1733,1108,346,1210,608
716,2006,1456,370,1554,635
716,2008,1546,284,1568,362
717,1733,1119,344,1217,608
717,2006,1455,370,1551,635
717,2008,1546,284,1569,348
718,1733,1126,342,1225,609
718,2006,1455,369,1547,635
718,2008,1547,285,1571,348
719,1733,1125,341,1233,609
719,2006,1443,369,1546,635
719,2008,1548,285,1572,364
720,1733,1125,341,1242,609
720,2006,1433,369,1544,634
720,2008,1545,285,1574,364
721,1733,1125,340,1250,609
721,2006,1423,369,1544,637
721,2008,1545,286,1575,364
722,1733,1126,341,1257,609
722,2006,1412,370,1545,645
722,2008,1546,286,1577,365
723,1733,1127,342,1264,609
723,2006,1401,371,1548,650
723,2008,1541,286,1579,365
724,1733,1129,342,1270,609
724,2006,1390,373,1549,637
724,2008,1541,287,1580,365
725,1733,1131,343,1276,608
725,2006,1380,375,1550,658
725,2008,1542,287,1582,366
726,1733,1133,343,1280,607
726,2006,1371,378,1550,660
726,2008,1544,287,1583,366
727,1733,1135,342,1283,606
727,2006,1364,380,1549,661
727,2008,1545,287,1584,366
728,1733,1138,341,1286,605
728,2006,1359,383,1547,662
728,2008,1547,287,1586,366
729,1733,1142,340,1288,603
729,2006,1356,384,1542,663
729,2008,1538,287,1587,366
730,1733,1145,339,1290,600
730,2006,1354,386,1536,663
730,2008,1540,287,1588,366
731,1733,1150,337,1291,598
731,2006,1354,386,1528,663
731,2008,1542,287,1588,366
732,1733,1154,336,1293,595
732,2006,1354,385,1519,663
732,2008,1544,287,1589,366
733,1733,1159,335,1294,592
733,2006,1357,384,1508,664
733,2008,1546,287,1590,366
734,1733,1164,334,1295,589
734,2006,1360,383,1497,663
734,2008,1557,287,1591,366
735,1733,1170,333,1296,587
735,2006,1364,381,1485,663
735,2008,1557,288,1591,366
736,1733,1176,332,1297,585
736,2006,1369,381,1475,663
736,2008,1552,288,1593,366
737,1733,1182,332,1298,586
737,2006,1362,380,1467,663
737,2008,1555,288,1595,366
738,1733,1189,331,1299,586
738,2006,1357,381,1457,662
738,2008,1558,288,1596,366
739,1733,1196,330,1299,584
739,2006,1342,382,1449,662
739,2008,1560,289,1598,368
740,1733,1203,329,1300,584
740,2006,1324,383,1445,662
740,2008,1557,289,1599,369
741,1733,1211,329,1300,584
741,2006,1308,385,1452,662
741,2008,1557,289,1601,369
742,1733,1211,329,1302,586
742,2006,1296,386,1456,661
742,2008,1557,290,1602,370
743,1733,1210,329,1304,586
743,2006,1293,387,1455,660
743,2008,1557,290,1603,370
744,1733,1210,329,1307,586
744,2006,1292,386,1453,660
744,2008,1556,290,1604,370
745,1733,1209,330,1309,586
745,2006,1294,385,1447,661
745,2008,1556,291,1605,371
746,1733,1209,331,1312,586
746,2006,1297,383,1441,661
746,2008,1557,291,1606,371
747,1733,1208,332,1314,585
747,2006,1297,382,1433,660
747,2008,1557,291,1606,371
748,1733,1207,333,1320,585
748,2006,1290,380,1422,658
748,2008,1558,291,1607,371
749,1733,1207,334,1324,584
749,2006,1286,378,1407,657
749,2008,1559,291,1606,371
750,1733,1207,334,1325,582
750,2006,1281,376,1398,656
750,2008,1561,291,1606,371
751,1733,1208,334,1325,581
751,2006,1278,375,1391,656
751,2008,1563,292,1606,371
752,1733,1209,334,1328,578
752,2006,1277,372,1381,656
752,2008,1566,292,1605,371
753,1733,1211,333,1332,576
753,2006,1276,371,1373,656
753,2008,1568,292,1605,371
754,1733,1213,333,1337,572
754,2006,1271,370,1368,657
754,2008,1571,292,1605,371
755,1733,1216,332,1335,571
755,2006,1265,369,1363,656
755,2008,1573,292,1605,371
756,1733,1220,332,1340,566
756,2006,1260,368,1357,655
756,2008,1575,292,1606,371
757,1733,1225,331,1344,562
757,2006,1250,368,1352,654
757,2008,1575,292,1606,371
758,1733,1231,330,1355,559
758,2006,1242,367,1348,653
758,2008,1575,292,1607,371
759,1733,1258,328,1359,498
759,2006,1235,366,1343,652
759,2008,1574,292,1608,371
760,1733,1268,326,1362,497
760,2006,1230,365,1339,651
760,2008,1574,292,1609,371
761,1733,1252,325,1366,556
761,2006,1228,364,1334,650
761,2008,1574,293,1611,372
762,1733,1260,323,1371,556
762,2006,1226,364,1330,648
762,2008,1574,293,1612,373
763,1733,1286,322,1377,572
763,2006,1225,364,1325,646
763,2008,1573,293,1614,374
764,1733,1285,321,1383,572
764,2006,1225,364,1321,643
764,2008,1573,293,1615,374
765,1733,1274,320,1389,572
765,2006,1225,363,1317,639
765,2008,1573,294,1617,374
766,1733,1275,321,1395,572
766,2006,1224,362,1314,633
766,2008,1572,294,1618,375
767,1733,1276,321,1401,572
767,2006,1223,361,1310,626
767,2008,1572,294,1620,375
768,1733,1277,322,1407,572
768,2006,1222,359,1306,620
768,2008,1572,295,1622,375
769,1733,1279,323,1412,572
769,2006,1219,357,1304,614
769,2008,1572,295,1623,376
770,1733,1270,323,1417,572
770,2006,1212,355,1302,609
770,2008,1572,295,1625,376
771,1733,1272,323,1421,571
771,2006,1205,352,1301,608
771,2008,1573,295,1626,376
772,1733,1275,323,1425,570
772,2006,1198,349,1300,608
772,2008,1574,295,1628,376
773,1733,1278,323,1428,569
773,2006,1191,347,1303,608
773,2008,1576,295,1629,376
774,1733,1281,322,1430,567
774,2006,1183,344,1305,610
774,2008,1578,295,1630,376
775,1733,1284,320,1432,565
775,2006,1177,343,1306,611
775,2008,1580,295,1631,376
776,1733,1288,319,1434,562
776,2006,1172,343,1306,611
776,2008,1582,295,1631,376
777,1733,1292,318,1435,560
777,2006,1168,343,1305,611
777,2008,1585,295,1632,376
778,1733,1296,316,1437,557
778,2006,1165,343,1304,610
778,2008,1587,295,1632,376
779,1733,1301,316,1438,554
779,2006,1163,343,1301,610
779,2008,1589,295,1633,376
780,1733,1306,315,1439,551
780,2006,1162,343,1298,608
780,2008,1592,295,1633,376
781,1733,1311,314,1440,549
781,2006,1162,342,1293,604
781,2008,1595,296,1633,374
782,1733,1317,313,1441,549
782,2006,1162,341,1290,600
782,2008,1598,296,1634,376
783,1733,1323,312,1442,550
783,2006,1162,340,1286,593
783,2008,1600,296,1635,378
784,1733,1330,311,1442,548
784,2006,1161,338,1283,586
784,2008,1596,296,1638,379
785,1733,1336,310,1442,549
785,2006,1159,336,1279,580
785,2008,1596,297,1640,376
786,1733,1342,309,1443,549
786,2006,1158,333,1274,575
786,2008,1596,297,1642,376
787,1733,1345,309,1445,550
787,2006,1158,331,1268,572
787,2008,1595,297,1644,376
788,1733,1345,309,1447,550
788,2006,1159,328,1261,574
788,2008,1595,298,1646,376
789,1733,1344,310,1449,550
789,2006,1160,326,1253,574
789,2008,1595,298,1647,381
790,1733,1343,311,1452,550
790,2006,1162,325,1245,573
790,2008,1595,298,1648,381
791,1733,1343,312,1454,550
791,2006,1164,325,1239,573
791,2008,1596,299,1649,381
792,1733,1342,313,1456,549
792,2006,1155,325,1234,572
792,2008,1596,299,1650,381
793,1733,1342,314,1458,548
793,2006,1146,325,1229,572
793,2008,1597,299,1650,382
794,1733,1342,314,1461,547
794,2006,1138,325,1229,571
794,2008,1599,299,1650,382
795,1733,1342,315,1463,546
795,2006,1132,325,1230,570
795,2008,1602,299,1650,382
796,1733,1343,315,1465,544
796,2006,1129,325,1230,568
796,2008,1605,299,1650,382
797,1733,1344,314,1468,542
797,2006,1127,325,1229,566
797,2008,1612,299,1649,382
798,1733,1346,314,1471,539
798,2006,1125,325,1226,562
798,2008,1614,299,1650,382
799,1733,1349,314,1474,536
799,2006,1124,324,1221,557
799,2008,1616,299,1650,382
800,1733,1353,313,1477,537
800,2006,1121,324,1215,552
800,2008,1616,299,1650,382
801,1733,1358,312,1480,537
801,2006,1119,323,1207,547
801,2008,1617,299,1651,381
802,1733,1363,311,1484,537
802,2006,1118,321,1199,545
802,2008,1617,299,1652,381
803,1733,1369,310,1488,537
803,2006,1118,319,1190,546
803,2008,1616,299,1653,381
804,1733,1375,309,1491,537
804,2006,1119,318,1179,546
804,2008,1616,299,1654,381
805,1733,1381,307,1495,538
805,2006,1121,316,1167,546
805,2008,1616,300,1655,382
806,1733,1388,306,1499,538
806,2006,1112,314,1163,546
806,2008,1616,300,1657,384
807,1733,1395,304,1502,538
807,2006,1102,313,1162,546
807,2008,1615,300,1659,384
808,1733,1394,304,1508,538
808,2006,1092,312,1162,546
808,2008,1615,301,1660,385
809,1733,1394,303,1513,538
809,2006,1081,311,1165,546
809,2008,1615,301,1662,385
810,1733,1395,303,1519,538
810,2006,1071,311,1168,546
810,2008,1615,301,1664,385
811,1733,1395,303,1524,538
811,2006,1060,312,1170,545
811,2008,1614,302,1666,386
812,1733,1396,304,1529,538
812,2006,1051,312,1171,545
812,2008,1614,302,1667,386
813,1733,1396,305,1534,538
813,2006,1043,313,1170,544
813,2008,1615,302,1669,386
814,1733,1397,305,1538,537
814,2006,1036,313,1169,542
814,2008,1615,302,1671,387
815,1733,1398,306,1542,537
815,2006,1031,313,1165,540
815,2008,1616,302,1672,387
816,1733,1399,305,1545,536
816,2006,1027,313,1160,537
816,2008,1617,302,1674,387
817,1733,1400,305,1547,535
817,2006,1025,313,1154,533
817,2008,1619,302,1675,387
818,1733,1402,304,1549,534
818,2006,1024,312,1145,530
818,2008,1621,302,1676,387
819,1733,1404,303,1551,532
819,2006,1024,311,1135,527
819,2008,1623,302,1677,387
820,1733,1406,302,1552,530
820,2006,1025,310,1124,524
820,2008,1625,303,1678,387
821,1733,1408,301,1553,528
821,2006,1027,308,1108,524
821,2008,1627,303,1679,387
822,1733,1411,300,1554,525
822,2006,1030,306,1099,522
822,2008,1629,303,1680,387
823,1733,1414,300,1554,523
823,2006,1032,304,1090,525
823,2008,1631,303,1681,387
824,1733,1418,299,1555,520
824,2006,1026,303,1086,525
824,2008,1634,304,1681,387
825,1733,1422,299,1555,518
825,2006,1021,302,1081,524
825,2008,1637,304,1682,387
826,1733,1427,298,1556,518
826,2006,1035,302,1083,524
826,2008,1640,304,1684,386
827,1733,1432,297,1556,518
827,2006,1031,302,1086,524
827,2008,1643,305,1685,388
828,1733,1438,296,1557,483
828,2006,1024,303,1089,524
828,2008,1645,305,1687,389
829,1733,1444,295,1557,515
829,2006,1017,304,1090,524
829,2008,1641,305,1689,390
830,1733,1451,294,1557,516
830,2006,999,304,1090,523
830,2008,1641,305,1691,391
831,1733,1458,293,1558,517
831,2006,993,305,1090,522
831,2008,1641,306,1693,391
832,1733,1459,292,1559,519
832,2006,988,305,1089,519
832,2008,1641,306,1694,392
833,1733,1459,292,1561,519
833,2006,985,305,1086,516
833,2008,1641,307,1695,392
834,1733,1459,293,1563,519
834,2006,995,305,1079,512
834,2008,1641,307,1696,392
835,1733,1458,293,1565,519
835,2006,991,304,1072,509
835,2008,1641,307,1697,393
836,1733,1458,294,1567,519
836,2006,988,302,1064,507
836,2008,1641,308,1698,393
837,1733,1457,295,1568,519
837,2006,985,301,1055,505
837,2008,1642,308,1698,393
838,1733,1457,295,1570,518
838,2006,983,299,1043,503
838,2008,1643,308,1698,394
839,1733,1457,295,1572,517
839,2006,982,298,1018,430
839,2008,1645,309,1698,394
840,1733,1457,296,1573,516
840,2006,979,296,1013,429
840,2008,1647,309,1698,394
841,1733,1457,296,1575,514
841,2006,973,296,1011,428
841,2008,1651,309,1698,394
842,1733,1458,296,1578,512
842,2006,964,295,1014,427
842,2008,1653,309,1698,394
843,1733,1459,295,1580,510
843,2006,955,295,1017,426
843,2008,1654,309,1698,394
844,1733,1461,295,1584,507
844,2006,946,296,1019,425
844,2008,1655,309,1698,394
845,1733,1463,295,1587,507
845,2006,938,297,1021,425
845,2008,1657,309,1698,394
846,1733,1465,294,1590,507
846,2006,930,298,1021,424
846,2008,1658,309,1698,394
847,1733,1468,294,1592,507
847,2006,922,299,1020,424
847,2008,1659,309,1699,394
848,1733,1472,293,1594,507
848,2006,916,300,1018,423
848,2008,1660,310,1699,394
849,1733,1476,292,1596,508
849,2006,912,300,1013,422
849,2008,1660,310,1700,394
850,1733,1482,291,1600,508
850,2006,908,300,1007,422
850,2008,1660,310,1700,396
851,1733,1489,289,1604,508
851,2006,906,300,1000,422
851,2008,1659,310,1701,397
852,1733,1493,287,1608,508
852,2006,904,299,992,421
852,2008,1659,311,1702,398
853,1733,1492,286,1613,508
853,2006,904,298,982,421
853,2008,1659,311,1702,399
854,1733,1491,285,1618,508
854,2006,904,296,964,411
854,2008,1659,312,1703,399
855,1733,1490,285,1622,508
855,2006,904,294,954,410
855,2008,1659,312,1704,399
856,1733,1490,285,1625,508
856,2006,905,293,944,413
856,2008,1659,313,1705,400
857,1733,1490,286,1628,508
857,2006,904,292,935,415
857,2008,1659,313,1706,400
858,1733,1490,286,1631,508
858,2006,886,291,927,461
858,2008,1660,313,1707,400
859,1733,1490,287,1633,508
859,2006,879,291,924,459
859,2008,1660,313,1708,400
860,1733,1490,287,1634,507
860,2006,871,291,919,459
860,2008,1660,313,1709,400
861,1733,1491,287,1635,506
861,2006,863,292,920,459
861,2008,1661,313,1710,400
862,1733,1493,286,1635,505
862,2006,861,293,919,419
862,2008,1662,313,1711,400
863,1733,1495,285,1635,503
863,2006,851,294,914,425
863,2008,1663,314,1712,400
864,1733,1497,284,1635,501
864,2006,843,295,915,430
864,2008,1664,314,1712,400
865,1733,1499,283,1634,498
865,2006,837,295,912,429
865,2008,1664,314,1713,400
866,1733,1500,282,1633,495
866,2006,834,295,907,429
866,2008,1665,314,1714,400
867,1733,1504,285,1631,496
867,2006,831,295,901,428
867,2008,1666,314,1714,400
868,1733,1505,283,1631,492
868,2006,830,294,893,428
868,2008,1666,314,1715,400
869,1733,1506,280,1633,488
869,2006,830,293,884,428
869,2008,1667,314,1715,400
870,1733,1508,278,1635,490
870,2006,840,291,874,428
870,2008,1667,315,1716,400
871,1733,1511,277,1634,490
871,2006,838,290,868,427
871,2008,1668,315,1718,400
872,1733,1514,277,1634,490
872,2006,835,289,862,426
872,2008,1668,315,1719,402
873,1733,1516,276,1635,491
873,2006,828,287,858,424
873,2008,1668,315,1720,403
874,1733,1519,276,1634,491
874,2006,817,286,860,423
874,2008,1668,316,1721,404
875,1733,1522,276,1634,491
875,2006,806,286,861,421
875,2008,1668,316,1722,405
876,1733,1525,276,1634,491
876,2006,794,286,867,419
876,2008,1668,317,1723,405
877,1733,1527,276,1633,491
877,2006,783,287,870,418
877,2008,1668,317,1724,388
878,1733,1530,277,1633,491
878,2006,772,288,873,419
878,2008,1668,317,1724,406
879,1733,1531,277,1633,490
879,2006,762,289,874,419
879,2008,1668,318,1725,388
880,1733,1531,278,1633,490
880,2006,753,290,874,420
880,2008,1668,318,1725,407
881,1733,1532,278,1633,489
881,2006,747,291,872,420
881,2008,1668,318,1725,407
882,1733,1532,279,1633,488
882,2006,742,291,868,450
882,2008,1669,318,1725,407
883,1733,1532,279,1634,486
883,2006,739,292,862,449
883,2008,1669,318,1725,407
884,1733,1532,278,1635,484
884,2006,737,291,855,488
884,2008,1669,318,1724,407
885,1733,1532,278,1636,482
885,2006,737,291,846,488
885,2008,1670,318,1724,407
886,1733,1532,277,1637,479
886,2006,737,290,837,488
886,2008,1671,318,1724,407
887,1733,1533,277,1638,476
887,2006,738,288,826,488
887,2008,1672,318,1723,407
888,1733,1533,277,1639,473
888,2006,741,287,813,489
888,2008,1673,318,1723,407
889,1733,1534,276,1641,473
889,2006,745,286,800,455
889,2008,1674,318,1723,407
890,1733,1534,276,1642,473
890,2006,746,285,793,489
890,2008,1675,318,1722,407
891,1733,1534,275,1644,473
891,2006,738,284,794,489
891,2008,1677,319,1722,407
892,1733,1533,273,1645,473
892,2006,731,284,796,489
892,2008,1678,319,1722,407
893,1733,1533,272,1647,473
893,2006,724,285,797,489
893,2008,1679,319,1722,408
894,1733,1533,270,1648,473
894,2006,714,286,799,489
894,2008,1679,319,1723,410
895,1733,1532,269,1650,473
895,2006,704,287,801,489
895,2008,1679,320,1724,411
896,1733,1532,268,1652,473
896,2006,705,288,802,488
896,2008,1679,320,1724,412
897,1733,1532,268,1653,473
897,2006,698,289,799,487
897,2008,1679,321,1725,412
898,1733,1532,267,1655,473
898,2006,692,290,795,486
898,2008,1679,321,1726,413
899,1733,1532,268,1656,473
899,2006,689,290,789,483
899,2008,1679,322,1727,413
900,1733,1532,268,1657,473
900,2006,688,289,781,480
900,2008,1679,322,1727,414
901,1733,1532,269,1659,473
901,2006,690,287,771,479
901,2008,1679,323,1728,406
902,1733,1532,269,1660,472
902,2006,693,285,760,478
902,2008,1679,323,1729,414
903,1733,1532,269,1661,472
903,2006,693,283,748,479
903,2008,1679,323,1730,414
904,1733,1533,269,1662,471
904,2006,687,282,737,480
904,2008,1679,323,1731,415
905,1733,1533,268,1662,470
905,2006,679,282,727,481
905,2008,1680,323,1732,415
906,1733,1533,267,1663,468
906,2006,669,281,727,453
906,2008,1681,323,1733,415
907,1733,1534,266,1663,466
907,2006,659,281,730,480
907,2008,1681,323,1734,415
908,1733,1535,266,1664,464
908,2006,649,281,733,453
908,2008,1682,323,1735,415
909,1733,1536,265,1664,461
909,2006,640,282,735,478
909,2008,1682,324,1735,414
910,1733,1537,264,1664,459
910,2006,632,283,736,477
910,2008,1683,324,1736,414
911,1733,1538,263,1664,457
911,2006,625,284,736,477
911,2008,1683,324,1737,414
912,1733,1539,262,1664,454
912,2006,619,284,734,477
912,2008,1684,325,1738,414
913,1733,1541,262,1664,453
913,2006,615,285,732,477
913,2008,1684,325,1739,414
914,1733,1542,261,1664,451
914,2006,612,285,728,476
914,2008,1685,325,1740,414
915,1733,1545,260,1664,454
915,2006,610,285,724,476
915,2008,1686,326,1742,414
916,1733,1547,260,1663,455
916,2006,609,285,719,475
916,2008,1687,326,1742,415
917,1733,1550,259,1663,455
917,2006,608,284,713,476
917,2008,1687,326,1743,416
918,1733,1553,259,1662,455
918,2006,609,283,707,475
918,2008,1686,326,1744,418
919,1733,1556,260,1662,456
919,2006,609,281,701,475
919,2008,1686,327,1745,418
920,1733,1559,262,1660,458
920,2006,611,279,693,475
920,2008,1686,327,1746,419
921,1733,1562,264,1659,460
921,2006,612,278,686,472
921,2008,1686,328,1746,401
922,1733,1563,267,1659,462
922,2006,614,276,679,476
922,2008,1686,328,1747,420
923,1733,1562,270,1658,463
923,2006,615,275,671,476
923,2008,1686,328,1747,420
924,1733,1564,274,1658,457
924,2006,614,275,671,476
924,2008,1686,329,1747,421
925,1733,1565,278,1658,458
925,2006,611,275,671,476
925,2008,1686,329,1747,421
926,1733,1565,281,1657,461
926,2006,609,275,672,476
926,2008,1685,329,1747,421
927,1733,1566,285,1657,464
927,2006,606,276,672,476
927,2008,1685,329,1746,422
928,1733,1566,288,1659,467
928,2006,601,277,673,476
928,2008,1685,330,1745,422
929,1733,1567,290,1661,442
929,2006,596,278,673,475
929,2008,1686,330,1745,422
930,1733,1567,293,1664,444
930,2006,591,278,672,474
930,2008,1686,330,1744,422
931,1733,1567,295,1667,445
931,2006,588,279,669,471
931,2008,1687,330,1744,422
932,1733,1560,298,1669,462
932,2006,585,279,665,468
932,2008,1687,330,1743,422
933,1733,1564,300,1670,462
933,2006,584,278,660,465
933,2008,1688,330,1743,422
934,1733,1569,303,1671,452
934,2006,582,277,656,464
934,2008,1688,330,1743,422
935,1733,1569,305,1672,454
935,2006,579,276,650,464
935,2008,1688,330,1742,422
936,1733,1569,307,1674,456
936,2006,577,274,644,464
936,2008,1689,330,1742,421
937,1733,1569,308,1676,457
937,2006,571,272,638,464
937,2008,1689,331,1742,421
938,1733,1569,310,1677,459
938,2006,566,271,630,465
938,2008,1689,331,1741,423
939,1733,1568,313,1679,460
939,2006,560,269,631,465
939,2008,1689,331,1741,425
940,1733,1567,315,1682,462
940,2006,553,269,633,465
940,2008,1689,332,1741,426
941,1733,1566,319,1684,464
941,2006,546,268,634,465
941,2008,1689,332,1741,427
942,1733,1565,323,1684,466
942,2006,540,269,634,465
942,2008,1689,333,1741,427
943,1733,1565,326,1684,465
943,2006,534,269,635,465
943,2008,1689,333,1741,428
944,1733,1565,329,1681,439
944,2006,529,270,634,465
944,2008,1689,334,1742,428
945,1733,1567,332,1676,442
945,2006,525,271,633,464
945,2008,1688,334,1742,428
946,1733,1569,333,1672,444
946,2006,522,271,631,463
946,2008,1688,335,1742,421
947,1733,1571,335,1668,445
947,2006,520,271,628,462
947,2008,1688,335,1743,429
948,1733,1573,336,1666,445
948,2006,519,271,624,459
948,2008,1688,335,1743,429
949,1733,1575,336,1665,445
949,2006,518,271,621,456
949,2008,1688,335,1743,429
950,1733,1574,337,1666,470
950,2006,518,270,616,453
950,2008,1688,335,1744,429
951,1733,1574,337,1667,467
951,2006,519,269,612,451
951,2008,1688,335,1744,429
952,1733,1572,338,1668,465
952,2006,520,268,606,450
952,2008,1688,335,1744,429
953,1733,1571,339,1669,466
953,2006,522,266,600,450
953,2008,1689,335,1744,429
954,1733,1570,340,1671,469
954,2006,523,265,594,447
954,2008,1689,335,1745,429
955,1733,1568,343,1672,449
955,2006,525,264,587,450
955,2008,1689,335,1745,429
956,1733,1567,345,1673,451
956,2006,527,263,581,450
956,2008,1689,335,1745,429
957,1733,1567,347,1674,454
957,2006,526,262,581,450
957,2008,1689,336,1746,429
958,1733,1569,350,1674,456
958,2006,523,262,582,450
958,2008,1689,336,1746,429
959,1733,1571,352,1674,459
959,2006,520,262,582,450
959,2008,1689,336,1746,429
960,1733,1574,355,1674,462
960,2006,517,263,583,450
960,2008,1689,336,1746,429
961,1733,1577,357,1673,464
961,2006,514,264,584,450
961,2008,1689,337,1746,430
962,1733,1581,358,1672,466
962,2006,511,265,584,450
962,2008,1689,337,1746,431
963,1733,1584,360,1672,467
963,1916,144,74,166,97
963,2006,507,265,583,449
963,2008,1689,337,1747,432
964,1733,1585,361,1673,467
964,1916,145,76,167,99
964,2006,504,265,580,447
964,2008,1689,338,1747,432
965,1733,1586,362,1673,468
965,1916,145,77,167,100
965,2006,501,265,576,444
965,2008,1689,338,1747,433
966,1733,1586,363,1675,468
966,2006,498,265,572,440
966,2008,1688,338,1746,433
967,1733,1586,363,1677,468
967,2006,495,264,568,439
967,2008,1688,339,1746,434
968,1733,1585,363,1679,468
968,1916,146,77,166,100
968,2006,493,262,564,439
968,2008,1687,339,1746,428
969,1733,1585,364,1681,468
969,1916,146,77,166,99
969,2006,491,261,559,440
969,2008,1687,339,1746,434
970,1733,1585,365,1683,469
970,1916,146,76,167,99
970,2006,485,259,554,440
970,2008,1687,339,1745,435
971,1733,1585,367,1684,469
971,1916,146,75,167,98
971,2006,480,258,549,440
971,2008,1686,339,1745,435
972,1733,1584,369,1685,464
972,1916,146,75,174,98
972,2006,473,257,549,441
972,2008,1686,339,1744,435
973,1733,1584,371,1686,465
973,1916,146,74,174,98
973,2006,466,256,550,441
973,2008,1685,339,1744,435
974,1733,1583,374,1687,467
974,1916,153,74,175,98
974,2006,460,256,551,441
974,2008,1685,339,1743,435
975,1733,1583,376,1686,462
975,2006,454,256,552,441
975,2008,1685,339,1743,435
976,1733,1584,379,1685,465
976,2006,449,257,552,441
