frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
868,1867,1540,81,1553,117
868,1880,1443,144,1472,210
868,1884,362,599,497,890
868,1895,1006,247,1068,370
868,1926,1336,167,1377,252
868,1950,1514,134,1542,189
868,1983,1458,148,1487,219
868,1989,960,291,1036,437
868,1993,1419,143,1453,208
868,1994,1827,96,1852,141
868,2009,749,218,814,327
869,1775,1621,89,1638,134
869,1867,1540,80,1553,117
869,1880,1442,145,1471,210
869,1884,363,597,502,881
869,1895,1005,247,1065,370
869,1926,1336,166,1378,251
869,1950,1513,134,1541,179
869,1983,1459,148,1488,218
869,1989,961,291,1038,436
869,1993,1419,143,1452,208
869,1994,1829,96,1853,141
869,2009,749,219,813,327
870,1775,1623,89,1638,134
870,1867,1540,80,1552,117
870,1880,1441,145,1471,211
870,1884,365,595,507,873
870,1895,1005,247,1062,370
870,1926,1337,165,1378,251
870,1950,1513,134,1541,190
870,1983,1458,148,1488,218
870,1989,962,291,1040,435
870,1993,1419,144,1451,209
870,1994,1831,96,1854,141
870,2009,749,219,813,327
871,1775,1626,89,1639,134
871,1867,1540,80,1552,117
871,1880,1440,146,1470,211
871,1884,365,592,512,866
871,1895,1005,246,1058,370
871,1926,1337,165,1378,251
871,1950,1512,134,1541,190
871,1983,1458,149,1489,218
871,1989,964,290,1042,433
871,1993,1418,144,1451,209
871,1994,1834,96,1855,141
871,2009,749,220,813,329
872,1775,1627,89,1640,134
872,1867,1539,80,1552,117
872,1880,1439,146,1470,212
872,1884,363,589,517,860
872,1895,1005,246,1054,370
872,1926,1337,165,1378,251
872,1950,1512,133,1540,190
872,1983,1458,149,1489,217
872,1989,966,290,1044,431
872,1993,1418,144,1450,210
872,1994,1837,95,1855,141
872,2009,749,220,812,331
873,1775,1626,89,1641,134
873,1867,1538,80,1551,117
873,1880,1438,146,1469,212
873,1884,362,586,522,858
873,1895,1008,246,1052,367
873,1926,1337,166,1379,251
873,1950,1512,133,1540,190
873,1983,1458,149,1490,217
873,1989,968,289,1045,428
873,1993,1417,144,1449,210
873,1994,1837,95,1857,141
873,2009,749,221,812,327
874,1775,1626,89,1642,134
874,1867,1537,80,1551,117
874,1880,1437,146,1474,212
874,1884,361,582,526,858
874,1895,1008,247,1050,369
874,1926,1337,166,1379,251
874,1950,1512,133,1539,190
874,1983,1458,150,1490,216
874,1989,970,288,1046,425
874,1993,1417,144,1448,210
874,1994,1837,96,1859,141
874,2009,749,221,812,332
875,1775,1626,89,1643,134
875,1867,1537,80,1551,117
875,1880,1436,146,1473,212
875,1884,361,579,531,858
875,1895,1007,247,1048,327
875,1926,1337,167,1379,251
875,1950,1512,132,1539,190
875,1983,1458,150,1491,215
875,1989,973,287,1047,422
875,1993,1416,144,1447,210
875,1994,1836,96,1861,141
875,2009,749,222,812,332
876,1775,1626,90,1645,134
876,1867,1536,80,1551,117
876,1880,1435,146,1472,212
876,1884,361,577,536,858
876,1895,1005,248,1046,327
876,1926,1337,167,1380,250
876,1950,1512,132,1538,190
876,1983,1459,149,1491,216
876,1989,976,286,1047,422
876,1993,1415,143,1446,210
876,1994,1836,96,1864,141
876,2009,749,222,811,333
877,1775,1625,90,1646,134
877,1867,1535,80,1551,117
877,1880,1435,145,1470,212
877,1884,362,575,540,859
877,1895,1000,249,1044,371
877,1926,1337,168,1380,250
877,1950,1511,132,1538,190
877,1983,1459,149,1492,216
877,1989,980,284,1047,422
877,1993,1415,143,1445,210
877,1994,1835,96,1867,141
877,2009,749,223,811,334
878,1775,1625,90,1648,134
878,1867,1534,80,1551,117
878,1880,1435,145,1468,212
878,1884,363,573,544,859
878,1895,998,250,1043,370
878,1926,1337,168,1380,249
878,1950,1511,132,1538,190
878,1983,1460,149,1492,216
878,1989,984,283,1047,422
878,1993,1414,143,1445,210
878,1994,1835,97,1869,142
878,2009,749,223,811,334
879,1775,1625,90,1649,133
879,1867,1534,81,1551,117
879,1880,1435,145,1466,213
879,1884,365,572,548,859
879,1895,991,251,1043,375
879,1926,1337,168,1381,247
879,1950,1511,132,1538,190
879,1983,1460,148,1493,216
879,1989,988,281,1046,417
879,1993,1412,142,1444,210
879,1994,1834,97,1871,142
879,2009,749,223,811,334
880,1775,1625,90,1650,134
880,1867,1533,81,1551,117
880,1880,1435,144,1464,213
880,1884,367,571,552,859
880,1895,988,252,1044,375
880,1926,1337,168,1381,246
880,1950,1510,132,1538,190
880,1983,1461,148,1493,216
880,1989,992,280,1046,418
880,1993,1411,142,1444,210
880,1994,1835,97,1873,142
880,2009,750,223,812,335
881,1775,1625,90,1651,134
881,1867,1532,81,1550,117
881,1880,1435,144,1463,213
881,1884,369,570,556,858
881,1895,987,252,1044,376
881,1926,1338,167,1381,244
881,1950,1509,133,1538,189
881,1983,1460,147,1493,216
881,1989,995,280,1046,422
881,1993,1409,142,1444,210
881,1994,1836,97,1874,142
881,2009,750,224,812,335
882,1775,1626,90,1651,134
882,1867,1532,81,1550,116
882,1880,1434,144,1462,212
882,1884,372,569,558,857
882,1895,985,253,1044,377
882,1926,1338,166,1381,242
882,1950,1508,133,1538,189
882,1983,1460,146,1492,216
882,1989,997,279,1046,422
882,1993,1408,143,1444,210
882,1994,1838,98,1874,142
882,2009,750,224,813,335
883,1775,1627,90,1652,132
883,1867,1532,81,1550,117
883,1880,1433,144,1461,212
883,1884,374,567,561,856
883,1895,985,253,1030,378
883,1926,1339,166,1381,246
883,1950,1508,134,1538,189
883,1983,1459,146,1492,216
883,1989,1000,279,1046,422
883,1993,1406,143,1444,210
883,1994,1840,98,1874,142
883,2009,750,224,813,335
884,1775,1628,90,1651,131
884,1867,1531,81,1549,117
884,1880,1430,144,1461,212
884,1884,377,565,562,854
884,1895,984,253,1032,378
884,1926,1339,165,1381,246
884,1950,1508,134,1537,190
884,1983,1458,146,1492,215
884,1989,1001,279,1047,421
884,1993,1405,144,1444,210
884,1994,1842,97,1874,142
884,2009,751,224,814,335
885,1775,1630,90,1652,131
885,1867,1531,81,1549,117
885,1880,1429,145,1460,212
885,1884,380,563,563,851
885,1895,983,253,1029,379
885,1926,1340,164,1381,246
885,1950,1508,134,1537,191
885,1983,1458,146,1492,215
885,1989,1001,279,1048,420
885,1993,1403,144,1443,210
885,1994,1844,97,1874,142
885,2009,751,223,814,335
886,1775,1632,90,1652,130
886,1867,1531,81,1548,117
886,1880,1428,146,1460,212
886,1884,383,560,564,848
886,1895,983,253,1026,379
886,1926,1340,163,1381,246
886,1950,1508,134,1536,191
886,1983,1458,146,1492,215
886,1989,1001,279,1051,419
886,1993,1402,145,1442,210
886,1994,1847,97,1873,143
886,2009,752,223,814,335
887,1775,1634,90,1653,130
887,1867,1531,80,1547,117
887,1880,1427,146,1459,212
887,1884,386,558,564,843
887,1895,981,254,1024,379
887,1926,1341,162,1381,246
887,1950,1507,134,1535,191
887,1983,1458,147,1492,214
887,1989,1001,279,1053,417
887,1993,1401,145,1441,211
887,1994,1850,97,1872,143
887,2009,751,223,814,335
888,1775,1636,90,1654,131
888,1867,1531,80,1546,117
888,1880,1427,147,1459,212
888,1884,390,555,565,838
888,1895,979,254,1020,379
888,1926,1341,162,1381,246
888,1950,1507,134,1535,191
888,1983,1458,147,1492,213
888,1989,1002,279,1054,415
888,1993,1400,145,1439,208
888,1994,1854,97,1872,143
888,2009,751,224,815,335
889,1775,1639,90,1654,131
889,1867,1531,80,1545,117
889,1880,1427,147,1458,213
889,1884,394,553,565,833
889,1895,978,254,1017,379
889,1926,1342,162,1381,246
889,1950,1506,134,1534,191
889,1983,1457,147,1492,213
889,1989,1002,278,1057,413
889,1993,1400,145,1437,212
889,1994,1855,97,1874,143
889,2009,751,224,815,335
890,1775,1641,90,1654,132
890,1867,1531,80,1544,114
890,1880,1426,147,1458,213
890,1884,398,550,565,827
890,1895,978,254,1026,379
890,1926,1342,162,1382,246
890,1950,1506,134,1533,191
890,1983,1457,147,1492,212
890,1989,1004,277,1059,410
890,1993,1399,145,1436,212
890,1994,1855,97,1875,143
890,2009,752,225,815,335
891,1775,1643,90,1655,133
891,1867,1531,80,1543,115
891,1880,1426,147,1457,214
891,1884,403,548,565,820
891,1895,978,253,1020,379
891,1926,1342,163,1383,246
891,1950,1506,133,1533,191
891,1983,1457,147,1492,212
891,1989,1007,276,1062,408
891,1993,1399,145,1434,212
891,1994,1854,97,1877,143
891,2009,752,225,815,336
892,1775,1645,90,1657,134
892,1867,1530,80,1543,117
892,1880,1425,147,1456,214
892,1884,408,547,565,814
892,1895,977,253,1014,379
892,1926,1342,164,1383,245
892,1950,1505,133,1533,191
892,1983,1457,147,1491,212
892,1989,1010,275,1066,408
892,1993,1399,145,1432,212
892,1994,1854,97,1878,143
892,2009,753,226,815,338
893,1775,1645,90,1658,126
893,1867,1529,80,1543,117
893,1880,1424,147,1456,214
893,1884,413,545,565,808
893,1895,977,253,1006,379
893,1926,1343,164,1384,245
893,1950,1505,133,1533,192
893,1983,1456,146,1491,212
893,1989,1013,274,1069,408
893,1993,1399,144,1431,212
893,1994,1853,97,1880,143
893,2009,753,226,815,339
894,1775,1641,90,1660,134
894,1867,1529,80,1542,117
894,1880,1424,146,1455,214
894,1884,419,543,565,751
894,1895,973,252,997,379
894,1926,1343,165,1384,244
894,1950,1505,132,1532,192
894,1983,1456,146,1490,212
894,1989,1017,273,1073,408
894,1993,1398,144,1430,212
894,1994,1853,98,1882,143
894,2009,754,227,816,339
895,1775,1641,90,1661,134
895,1867,1527,80,1542,117
895,1880,1424,146,1455,215
895,1884,424,542,565,798
895,1895,969,251,994,376
895,1926,1345,165,1385,243
895,1950,1505,133,1533,191
895,1983,1456,145,1490,212
895,1989,1021,272,1076,408
895,1993,1398,143,1429,212
895,1994,1852,98,1884,143
895,2009,754,227,815,340
896,1775,1640,90,1662,134
896,1867,1526,80,1542,117
896,1880,1424,146,1455,215
896,1884,428,540,566,794
896,1895,965,251,998,379
896,1926,1346,165,1385,242
896,1950,1505,133,1533,192
896,1983,1456,145,1489,212
896,1989,1025,271,1079,408
896,1993,1397,143,1429,212
896,1994,1852,98,1887,143
896,2009,755,228,815,340
897,1775,1640,90,1663,134
897,1867,1525,81,1542,116
897,1880,1424,145,1454,215
897,1884,431,537,567,796
897,1895,959,251,999,379
897,1926,1347,164,1386,242
897,1950,1504,133,1533,192
897,1983,1457,144,1489,212
897,1989,1029,270,1082,407
897,1993,1397,143,1428,212
897,1994,1853,98,1888,143
897,2009,756,228,816,341
898,1775,1640,90,1664,134
898,1867,1524,81,1541,116
898,1880,1424,145,1454,215
898,1884,434,536,567,796
898,1895,951,251,1001,379
898,1926,1348,164,1386,242
898,1950,1504,134,1532,192
898,1983,1457,144,1489,212
898,1989,1029,270,1087,407
898,1993,1396,143,1428,212
898,1994,1855,98,1889,143
898,2009,756,228,816,335
899,1775,1640,90,1664,133
899,1867,1524,81,1540,116
899,1880,1424,145,1455,215
899,1884,437,534,568,797
899,1895,947,252,1002,378
899,1926,1349,163,1386,242
899,1950,1503,135,1532,192
899,1983,1458,144,1490,212
899,1989,1029,270,1091,406
899,1993,1395,144,1428,212
899,1994,1857,98,1890,143
899,2009,757,228,817,342
900,1775,1641,90,1665,133
900,1867,1525,81,1540,116
900,1880,1424,145,1455,215
900,1884,440,533,569,797
900,1895,945,252,1002,378
900,1926,1349,163,1387,242
900,1950,1503,135,1532,192
900,1983,1458,144,1490,211
900,1989,1029,269,1094,406
900,1993,1394,144,1427,212
900,1994,1860,98,1890,144
900,2009,757,228,818,342
901,1775,1642,90,1665,133
901,1867,1525,81,1539,116
901,1880,1424,146,1455,215
901,1884,443,532,570,797
901,1895,944,252,1002,377
901,1926,1350,162,1387,242
901,1950,1502,135,1532,193
901,1983,1458,144,1490,211
901,1989,1030,269,1098,405
901,1993,1394,145,1427,211
901,1994,1862,98,1889,144
901,2009,758,228,818,343
902,1775,1643,90,1665,132
902,1867,1525,81,1539,116
902,1880,1424,146,1456,216
902,1884,445,531,573,797
902,1895,945,252,1001,376
902,1926,1351,161,1387,242
902,1950,1502,136,1532,193
902,1983,1457,145,1490,211
902,1989,1031,269,1101,404
902,1993,1393,146,1426,212
902,1994,1865,98,1890,144
902,2009,758,228,819,343
903,1775,1645,90,1666,131
903,1867,1525,81,1538,116
903,1880,1423,147,1456,216
903,1884,447,530,578,796
903,1895,945,252,999,374
903,1926,1352,160,1387,242
903,1950,1502,136,1531,193
903,1983,1456,145,1490,210
903,1989,1031,270,1104,403
903,1993,1392,146,1425,213
903,1994,1868,98,1891,144
903,2009,758,229,820,343
904,1775,1647,90,1667,131
904,1867,1525,80,1537,116
904,1880,1422,148,1456,216
904,1884,449,530,582,796
904,1895,946,252,996,373
904,1926,1353,160,1388,242
904,1950,1502,136,1531,193
904,1983,1456,145,1490,209
904,1989,1032,269,1106,401
904,1993,1392,146,1425,213
904,1994,1871,98,1891,144
904,2009,757,228,821,343
905,1775,1649,90,1667,131
905,1867,1525,80,1537,116
905,1880,1422,149,1456,216
905,1884,451,528,584,795
905,1895,946,251,993,372
905,1926,1354,160,1388,242
905,1950,1502,135,1531,193
905,1983,1456,145,1490,208
905,1989,1034,269,1108,399
905,1993,1391,146,1424,214
905,1994,1873,98,1892,144
905,2009,757,228,822,343
906,1775,1652,90,1668,131
906,1867,1525,80,1536,116
906,1880,1422,149,1457,216
906,1884,455,527,584,793
906,1895,943,250,990,372
906,1926,1354,160,1388,242
906,1950,1501,135,1530,193
906,1983,1456,145,1489,207
906,1989,1035,268,1110,397
906,1993,1391,146,1423,214
906,1994,1873,97,1894,144
906,2009,756,228,823,343
907,1775,1654,90,1668,132
907,1867,1524,80,1536,116
907,1880,1422,149,1457,217
907,1884,458,525,583,791
907,1895,940,249,987,372
907,1926,1355,160,1389,241
907,1950,1501,135,1530,193
907,1983,1456,145,1489,206
907,1989,1038,267,1110,394
907,1993,1390,146,1423,214
907,1994,1873,98,1895,144
907,2009,755,228,824,343
908,1775,1659,90,1668,127
908,1867,1523,80,1536,116
908,1880,1422,150,1456,217
908,1884,462,523,582,789
908,1895,937,248,984,372
908,1926,1355,160,1389,241
908,1950,1501,134,1529,193
908,1983,1456,145,1489,205
908,1989,1040,266,1110,393
908,1993,1389,146,1422,214
908,1994,1872,98,1897,144
908,2009,755,228,825,343
909,1775,1658,90,1670,133
909,1867,1523,80,1535,116
909,1880,1422,149,1456,213
909,1884,465,521,583,785
909,1895,935,247,981,372
909,1926,1355,161,1389,241
909,1950,1501,134,1529,193
909,1983,1457,144,1489,208
909,1989,1043,265,1110,393
909,1993,1389,145,1422,214
909,1994,1872,98,1900,144
909,2009,755,229,825,343
910,1775,1659,90,1671,134
910,1867,1522,80,1535,116
910,1880,1423,149,1456,218
910,1884,468,519,586,780
910,1895,932,246,980,372
910,1926,1354,161,1390,241
910,1950,1500,134,1528,193
910,1983,1457,144,1488,209
910,1989,1047,264,1109,394
910,1993,1388,145,1421,215
910,1994,1871,98,1903,144
910,2009,754,229,825,343
911,1775,1659,90,1672,127
911,1867,1521,80,1535,116
911,1880,1422,149,1455,218
911,1884,471,517,589,775
911,1895,929,245,980,372
911,1926,1354,162,1390,240
911,1950,1500,134,1528,193
911,1983,1457,143,1488,209
911,1989,1051,263,1109,394
911,1993,1387,145,1421,215
911,1994,1871,99,1905,144
911,2009,754,229,825,343
912,1775,1659,90,1674,127
912,1867,1520,80,1535,116
912,1880,1422,149,1455,218
912,1884,474,515,592,769
912,1895,927,244,980,372
912,1926,1354,162,1391,239
912,1950,1500,134,1528,193
912,1983,1456,142,1488,209
912,1989,1056,262,1108,389
912,1993,1387,145,1421,215
912,1994,1871,99,1907,145
912,2009,754,230,825,345
913,1775,1659,90,1676,135
913,1867,1519,80,1535,116
913,1880,1422,148,1454,218
913,1884,476,513,596,762
913,1895,925,244,980,371
913,1926,1355,162,1391,238
913,1950,1500,134,1528,193
913,1983,1455,142,1488,208
913,1989,1060,261,1108,394
913,1993,1386,145,1421,215
913,1994,1872,99,1909,145
913,2009,754,230,825,347
914,1775,1659,90,1677,134
914,1867,1519,80,1535,116
914,1880,1422,148,1454,218
914,1884,478,511,599,755
914,1895,924,244,980,371
914,1926,1355,162,1391,236
914,1950,1499,134,1528,193
914,1983,1455,142,1487,208
914,1989,1062,260,1108,393
914,1993,1385,145,1420,215
914,1994,1873,99,1910,145
914,2009,755,231,825,348
915,1775,1659,91,1678,134
915,1867,1518,80,1534,116
915,1880,1422,148,1453,218
915,1884,477,508,604,750
915,1895,922,244,980,371
915,1926,1355,161,1392,235
915,1950,1498,135,1528,193
915,1983,1454,142,1487,208
915,1989,1064,260,1108,393
915,1993,1385,146,1420,215
915,1994,1875,99,1910,145
915,2009,755,232,825,348
916,1775,1660,91,1679,135
916,1867,1517,81,1534,116
916,1880,1422,147,1453,218
916,1884,475,506,608,745
916,1895,921,244,980,370
916,1926,1355,161,1392,234
916,1950,1497,136,1528,193
916,1983,1454,142,1487,208
916,1989,1065,260,1109,393
916,1993,1384,146,1420,215
916,1994,1877,99,1911,145
916,2009,755,233,824,349
917,1775,1660,91,1680,127
917,1867,1517,81,1534,115
917,1880,1421,147,1453,219
917,1884,475,503,611,743
917,1895,920,244,980,369
917,1926,1355,160,1392,233
917,1950,1497,136,1527,194
917,1983,1454,142,1487,207
917,1989,1065,260,1110,392
917,1993,1383,147,1420,215
917,1994,1879,99,1911,145
917,2009,755,233,824,349
918,1775,1661,91,1680,127
918,1867,1516,81,1534,115
918,1880,1421,148,1453,219
918,1884,474,500,615,743
918,1895,919,244,980,368
918,1926,1356,159,1393,238
918,1950,1497,136,1526,194
918,1983,1454,143,1487,207
918,1989,1065,260,1111,392
918,1993,1383,147,1419,216
918,1994,1881,99,1910,145
918,2009,756,234,824,350
919,1775,1655,91,1681,134
919,1867,1516,81,1533,116
919,1880,1421,148,1454,219
919,1884,474,498,619,744
919,1895,918,244,980,367
919,1926,1356,158,1393,238
919,1950,1497,136,1526,195
919,1983,1454,143,1487,206
919,1989,1065,261,1114,390
919,1993,1382,147,1419,216
919,1994,1884,99,1910,145
919,2009,756,234,824,328
920,1775,1656,91,1681,133
920,1867,1516,81,1533,116
920,1880,1420,149,1454,219
920,1884,475,496,623,744
920,1895,917,244,979,365
920,1926,1357,158,1393,237
920,1950,1497,136,1525,195
920,1983,1454,143,1486,205
920,1989,1065,261,1116,389
920,1993,1381,147,1418,217
920,1994,1888,99,1910,146
920,2009,756,234,824,352
921,1775,1658,91,1681,133
921,1867,1515,81,1532,116
921,1880,1420,149,1454,219
921,1884,476,495,626,744
921,1895,916,243,979,364
921,1926,1358,157,1393,237
921,1950,1496,136,1524,195
921,1983,1454,143,1486,205
921,1989,1066,260,1118,387
921,1993,1381,147,1417,217
921,1994,1892,99,1911,146
921,2009,757,235,825,352
922,1775,1660,90,1681,132
922,1867,1515,80,1531,116
922,1880,1420,150,1454,219
922,1884,477,494,629,744
922,1895,916,243,978,362
922,1926,1359,157,1394,237
922,1950,1495,136,1523,195
922,1983,1454,143,1486,205
922,1989,1067,260,1120,385
922,1993,1382,147,1416,217
922,1994,1892,99,1912,146
922,2009,757,235,825,352
923,1775,1662,90,1682,131
923,1867,1515,80,1531,116
923,1880,1419,151,1454,219
923,1884,479,493,632,744
923,1895,915,243,976,361
923,1926,1360,157,1394,237
923,1950,1495,135,1523,195
923,1983,1453,142,1485,205
923,1989,1069,259,1123,383
923,1993,1382,147,1415,217
923,1994,1892,99,1914,146
923,2009,758,235,826,352
924,1775,1664,90,1682,131
924,1867,1515,80,1530,116
924,1880,1419,151,1454,220
924,1884,481,493,635,744
924,1895,915,242,975,359
924,1926,1361,157,1395,237
924,1950,1495,135,1522,195
924,1983,1453,142,1485,205
924,1989,1072,258,1125,383
924,1993,1382,146,1413,218
924,1994,1892,99,1915,146
924,2009,758,235,826,353
925,1775,1666,90,1683,132
925,1867,1515,80,1529,116
925,1880,1419,151,1454,220
925,1884,484,492,637,744
925,1895,914,241,973,357
925,1926,1361,158,1395,237
925,1950,1495,135,1522,195
925,1983,1453,142,1484,205
925,1989,1075,257,1128,383
925,1993,1381,146,1412,218
925,1994,1891,99,1917,146
925,2009,759,235,827,353
926,1775,1668,90,1683,132
926,1867,1515,80,1528,116
926,1880,1418,151,1453,221
926,1884,486,492,639,743
926,1895,914,240,971,356
926,1926,1361,158,1396,237
926,1950,1494,134,1522,195
926,1983,1453,141,1484,205
926,1989,1078,257,1132,383
926,1993,1381,146,1411,218
926,1994,1891,100,1919,146
926,2009,760,235,827,353
927,1775,1670,90,1684,133
927,1867,1515,80,1527,114
927,1880,1418,151,1452,221
927,1884,489,491,641,742
927,1895,914,238,969,356
927,1926,1362,159,1396,237
927,1950,1494,134,1522,195
927,1983,1453,140,1484,205
927,1989,1082,256,1135,383
927,1993,1380,146,1411,218
927,1994,1890,100,1922,146
927,2009,761,235,828,353
928,1775,1672,90,1685,134
928,1867,1515,80,1527,114
928,1880,1418,151,1452,221
928,1884,492,490,642,741
928,1895,914,237,967,356
928,1926,1362,159,1397,236
928,1950,1494,135,1522,195
928,1983,1454,140,1483,205
928,1989,1086,255,1138,384
928,1993,1380,146,1410,218
928,1994,1890,101,1925,146
928,2009,762,235,828,353
929,1775,1674,90,1686,135
929,1867,1514,80,1527,116
929,1880,1418,151,1451,221
929,1884,494,488,642,738
929,1895,914,236,965,359
929,1926,1363,159,1398,235
929,1950,1494,135,1522,195
929,1983,1454,140,1484,205
929,1989,1090,255,1141,384
929,1993,1379,146,1409,218
929,1994,1889,101,1927,146
929,2009,763,236,829,353
930,1775,1674,90,1687,135
930,1867,1513,80,1526,116
930,1880,1418,150,1450,221
930,1884,497,486,643,735
930,1895,913,236,963,359
930,1926,1363,159,1398,234
930,1950,1493,135,1522,195
930,1983,1454,140,1484,204
930,1989,1091,255,1144,384
930,1993,1383,147,1409,218
930,1994,1890,101,1928,147
930,2009,763,236,830,353
931,1775,1674,90,1689,135
931,1867,1511,80,1526,116
931,1880,1418,150,1450,221
931,1884,499,484,643,732
931,1895,913,235,962,358
931,1926,1363,159,1399,234
931,1950,1493,136,1522,185
931,1983,1455,140,1484,204
931,1989,1091,255,1148,383
931,1993,1386,147,1408,217
931,1994,1890,101,1930,147
931,2009,764,237,830,353
932,1775,1675,90,1690,135
932,1867,1510,80,1526,116
932,1880,1419,149,1450,221
932,1884,502,482,643,728
932,1895,912,235,961,358
932,1926,1362,159,1400,234
932,1950,1492,136,1521,195
932,1983,1454,140,1484,204
932,1989,1091,255,1152,383
932,1993,1386,148,1407,217
932,1994,1892,101,1930,147
932,2009,764,237,831,353
933,1775,1675,91,1691,135
933,1867,1509,80,1526,116
933,1880,1419,149,1450,221
933,1884,505,480,643,723
933,1895,912,235,960,358
933,1926,1362,158,1401,234
933,1950,1492,137,1521,195
933,1983,1454,141,1484,203
933,1989,1092,255,1155,383
933,1993,1373,148,1406,218
933,1994,1894,101,1930,147
933,2009,765,238,831,355
934,1775,1669,91,1692,135
934,1867,1509,81,1525,115
934,1880,1419,149,1450,222
934,1884,507,478,644,718
934,1895,911,235,959,357
934,1926,1362,157,1401,234
934,1950,1491,137,1521,196
934,1983,1453,141,1484,203
934,1989,1092,256,1157,382
934,1993,1373,148,1405,218
934,1994,1896,101,1930,147
934,2009,765,238,832,356
935,1775,1669,91,1693,135
935,1867,1509,81,1525,115
935,1880,1419,149,1451,222
935,1884,511,477,644,712
935,1895,910,236,958,357
935,1926,1363,157,1402,234
935,1950,1491,138,1521,197
935,1983,1453,141,1484,202
935,1989,1092,256,1160,382
935,1993,1373,149,1405,219
935,1994,1899,101,1930,147
935,2009,766,239,833,357
936,1775,1669,91,1694,136
936,1867,1509,81,1524,115
936,1880,1419,150,1451,222
936,1884,514,475,644,708
936,1895,909,236,957,356
936,1926,1363,156,1402,234
936,1950,1490,138,1521,185
936,1983,1453,141,1484,201
936,1989,1093,256,1162,380
936,1993,1372,149,1404,215
936,1994,1901,101,1930,148
936,2009,767,240,833,357
937,1775,1670,91,1694,136
937,1867,1509,81,1523,115
937,1880,1419,150,1451,222
937,1884,517,474,645,703
937,1895,909,236,956,355
937,1926,1364,155,1403,234
937,1950,1490,138,1520,197
937,1983,1453,141,1485,202
937,1989,1094,256,1164,379
937,1993,1373,149,1403,219
937,1994,1904,101,1931,148
937,2009,767,240,834,359
938,1775,1670,91,1695,136
938,1867,1509,81,1523,115
938,1880,1419,151,1451,223
938,1884,521,472,645,699
938,1895,908,236,955,354
938,1926,1364,155,1403,234
938,1950,1490,137,1520,197
938,1983,1453,141,1485,202
938,1989,1095,255,1165,377
938,1993,1376,149,1400,212
938,1994,1908,101,1932,148
938,2009,768,241,835,359
939,1775,1672,91,1696,136
939,1867,1509,81,1522,115
939,1880,1418,152,1451,223
939,1884,524,470,645,652
939,1895,907,236,953,353
939,1926,1365,155,1404,233
939,1950,1490,137,1519,197
939,1983,1453,140,1485,202
939,1989,1096,255,1166,375
939,1993,1375,148,1400,212
939,1994,1912,101,1932,148
939,2009,769,241,836,360
940,1775,1674,91,1696,136
940,1867,1509,81,1521,115
940,1880,1417,153,1451,223
940,1884,527,468,646,693
940,1895,906,235,952,352
940,1926,1365,155,1404,233
940,1950,1489,137,1519,197
940,1983,1454,140,1484,202
940,1989,1098,254,1166,373
940,1993,1374,148,1400,192
940,1994,1913,101,1934,148
940,2009,769,241,837,361
941,1775,1676,91,1697,136
941,1867,1509,80,1521,115
941,1880,1417,153,1451,223
941,1884,529,466,647,695
941,1895,905,235,951,350
941,1926,1366,155,1405,233
941,1950,1489,137,1518,197
941,1983,1454,140,1484,202
941,1989,1100,253,1166,373
941,1993,1367,148,1400,193
941,1994,1912,101,1935,148
941,2009,770,242,838,361
942,1775,1678,90,1697,136
942,1867,1509,80,1520,115
942,1880,1417,154,1451,224
942,1884,532,465,648,695
942,1895,903,234,949,349
942,1926,1366,156,1405,233
942,1950,1489,136,1517,197
942,1983,1454,139,1483,202
942,1989,1103,252,1166,373
942,1993,1367,148,1401,220
942,1994,1912,101,1937,148
942,2009,771,242,839,362
943,1775,1680,90,1698,136
943,1867,1508,80,1520,115
943,1880,1417,154,1451,225
943,1884,534,464,649,695
943,1895,902,234,948,348
943,1926,1366,157,1405,233
943,1950,1489,136,1517,197
943,1983,1453,138,1483,202
943,1989,1106,251,1166,368
943,1993,1366,148,1402,220
943,1994,1912,102,1939,149
943,2009,772,242,839,362
944,1775,1683,90,1698,136
944,1867,1507,80,1520,115
944,1880,1417,154,1451,225
944,1884,536,464,650,695
944,1895,901,233,947,348
944,1926,1367,157,1406,233
944,1950,1489,136,1517,198
944,1983,1453,138,1482,202
944,1989,1109,250,1165,368
944,1993,1365,148,1402,220
944,1994,1911,102,1942,149
944,2009,772,242,840,362
945,1775,1685,90,1699,136
945,1867,1507,80,1519,115
945,1880,1417,154,1451,225
945,1884,538,463,651,695
945,1895,900,232,946,348
945,1926,1367,157,1406,232
945,1950,1488,136,1517,198
945,1983,1452,138,1482,201
945,1989,1112,248,1164,369
945,1993,1364,148,1402,221
945,1994,1910,103,1945,149
945,2009,773,242,841,362
946,1775,1685,90,1700,136
946,1867,1506,80,1519,115
946,1880,1418,154,1451,225
946,1884,540,463,652,695
946,1895,899,231,945,348
946,1926,1368,158,1407,231
946,1950,1488,136,1517,197
946,1983,1452,138,1482,201
946,1989,1115,248,1164,373
946,1993,1364,149,1402,221
946,1994,1910,103,1947,149
946,2009,772,242,842,362
947,1775,1685,90,1702,136
947,1867,1505,80,1519,115
947,1880,1418,154,1450,225
947,1884,542,463,653,694
947,1895,897,230,945,348
947,1926,1368,158,1407,230
947,1950,1488,136,1517,197
947,1983,1452,138,1482,201
947,1989,1118,247,1163,372
947,1993,1363,149,1402,221
947,1994,1911,103,1949,149
947,2009,771,242,842,363
948,1775,1684,90,1704,136
