frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
1362,1989,913,2,931,33
1362,1992,1501,10,1522,50
1362,1993,556,25,570,60
1362,1994,1566,6,1584,38
1362,1996,1409,23,1430,66
1362,2005,767,243,785,265
1362,2019,585,12,599,44
1363,1775,1453,-9,1468,25
1363,1804,952,126,990,206
1363,1835,327,44,339,82
1363,1853,1589,12,1596,22
1363,1864,1394,-14,1410,17
1363,1880,562,29,577,65
1363,1884,617,22,630,56
1363,1895,651,-6,665,22
1363,1896,1198,65,1225,118
1363,1897,1221,55,1246,106
1363,1914,613,23,630,58
1363,1921,1187,60,1208,115
1363,1925,409,314,486,475
1363,1926,1096,-12,1105,17
1363,1943,993,124,1037,203
1363,1948,131,48,146,88
1363,1950,686,14,698,48
1363,1983,1258,-26,1264,4
1363,1989,914,2,932,33
1363,1992,1500,10,1522,51
1363,1993,554,25,570,59
1363,1994,1566,6,1583,38
1363,1996,1409,23,1431,66
1363,2019,585,12,599,45
1364,1775,1454,-9,1469,25
1364,1804,953,126,990,206
1364,1835,329,44,339,82
1364,1853,1592,8,1598,17
1364,1864,1393,-14,1409,17
1364,1880,560,29,578,65
1364,1884,617,22,631,56
1364,1895,651,-6,665,22
1364,1896,1198,64,1224,118
1364,1897,1221,54,1245,107
1364,1914,612,24,632,57
1364,1921,1187,60,1208,115
1364,1925,411,313,486,473
1364,1926,1096,-11,1106,17
1364,1943,993,124,1036,203
1364,1948,132,48,146,88
1364,1950,684,15,698,48
1364,1983,1258,-26,1265,4
1364,1989,915,2,932,33
1364,1992,1499,10,1523,51
1364,1993,553,25,566,59
1364,1994,1566,6,1583,37
1364,1996,1409,23,1431,66
1364,2019,585,12,598,45
1365,1775,1454,-9,1470,24
1365,1804,953,125,989,206
1365,1835,330,44,340,82
1365,1853,1590,8,1598,30
1365,1864,1393,-14,1409,16
1365,1880,559,30,578,65
1365,1884,617,22,631,56
1365,1895,651,-6,665,22
1365,1896,1198,64,1223,118
1365,1897,1221,54,1244,107
1365,1914,613,24,633,57
1365,1921,1187,60,1208,115
1365,1925,413,312,485,470
1365,1926,1096,-11,1108,17
1365,1943,992,124,1035,203
1365,1948,133,47,147,88
1365,1950,682,15,699,48
1365,1983,1259,-24,1265,4
1365,1989,917,2,932,33
1365,1992,1498,10,1522,51
1365,1993,553,25,566,60
1365,1994,1566,5,1582,37
1365,1996,1409,23,1432,65
1365,2019,585,12,597,45
1366,1775,1454,-9,1470,25
1366,1804,953,125,989,206
1366,1835,330,44,341,81
1366,1853,1591,8,1597,17
1366,1864,1393,-14,1408,16
1366,1880,557,30,578,65
1366,1884,618,22,634,56
1366,1895,651,-6,665,21
1366,1896,1198,64,1221,118
1366,1897,1221,54,1243,107
1366,1914,613,24,633,57
1366,1921,1187,60,1209,115
1366,1925,415,311,485,467
1366,1926,1095,-11,1109,17
1366,1943,992,124,1035,203
1366,1948,134,47,149,88
1366,1950,680,15,699,48
1366,1989,918,2,932,33
1366,1992,1498,11,1522,51
1366,1993,552,25,570,60
1366,1994,1566,5,1582,37
1366,1996,1410,23,1432,65
1366,2019,585,13,597,45
1367,1775,1454,-9,1471,25
1367,1804,954,125,989,206
1367,1835,331,44,342,82
1367,1853,1588,3,1599,37
1367,1864,1393,-14,1408,16
1367,1880,556,31,578,65
1367,1884,618,21,634,56
1367,1895,651,-6,665,21
1367,1896,1198,64,1220,119
1367,1897,1220,53,1242,107
1367,1914,613,24,634,58
1367,1921,1186,60,1209,114
1367,1925,416,310,488,464
1367,1926,1095,-11,1109,16
1367,1943,992,124,1034,203
1367,1948,135,47,150,88
1367,1950,679,16,699,49
1367,1989,920,1,931,33
1367,1992,1498,11,1521,51
1367,1993,552,26,563,61
1367,1994,1567,2,1584,32
1367,1996,1410,23,1432,65
1367,2019,585,13,597,45
1368,1775,1454,-9,1472,25
1368,1804,954,125,989,206
1368,1835,331,44,344,82
1368,1853,1590,3,1598,23
1368,1864,1393,-14,1407,16
1368,1880,555,31,578,65
1368,1884,619,21,635,56
1368,1895,651,-6,665,21
1368,1896,1198,64,1220,119
1368,1897,1220,53,1242,106
1368,1914,614,23,634,58
1368,1921,1186,60,1208,114
1368,1925,417,309,490,462
1368,1926,1096,-11,1109,16
1368,1943,992,124,1033,203
1368,1948,135,47,153,88
1368,1950,678,16,698,49
1368,1989,922,1,931,33
1368,1992,1498,11,1521,51
1368,1993,551,25,561,61
1368,1994,1567,0,1583,32
1368,1996,1411,22,1433,65
1368,2019,584,13,597,45
1369,1775,1454,-9,1472,25
1369,1804,954,125,989,206
1369,1835,331,44,347,82
1369,1853,1590,3,1598,23
1369,1864,1393,-14,1407,16
1369,1880,554,31,578,66
1369,1884,620,21,634,56
1369,1895,651,-6,666,21
1369,1896,1198,64,1219,119
1369,1897,1219,53,1241,106
1369,1914,616,23,633,58
1369,1921,1186,60,1207,113
1369,1925,418,308,492,462
1369,1926,1096,-11,1110,16
1369,1943,992,124,1033,203
1369,1948,136,47,156,88
1369,1950,678,16,697,49
1369,1989,924,1,931,32
1369,1992,1498,10,1520,51
1369,1993,551,25,560,61
1369,1994,1567,0,1582,32
1369,1996,1412,22,1433,65
1369,2019,584,13,597,45
1370,1775,1454,-9,1473,25
1370,1804,955,125,989,206
1370,1835,331,44,350,82
1370,1853,1589,-1,1600,23
1370,1864,1393,-14,1406,15
1370,1880,553,31,577,66
1370,1884,621,21,632,54
1370,1895,651,-6,666,21
1370,1896,1198,64,1219,118
1370,1897,1219,54,1241,106
1370,1914,617,23,633,58
1370,1921,1186,60,1207,113
1370,1925,419,307,494,462
1370,1926,1096,-11,1110,16
1370,1943,992,124,1033,203
1370,1948,137,47,159,88
1370,1950,677,16,696,49
1370,1989,925,1,931,33
1370,1992,1498,10,1519,51
1370,1993,550,25,559,61
1370,1994,1566,0,1581,32
1370,1996,1413,22,1433,65
1370,2019,583,14,597,45
1371,1775,1454,-9,1473,25
1371,1804,955,125,989,206
1371,1835,332,44,352,82
1371,1853,1590,-1,1600,22
1371,1864,1393,-15,1405,15
1371,1880,553,31,577,66
1371,1884,624,21,632,42
1371,1895,652,-6,665,20
1371,1896,1196,64,1218,119
1371,1897,1218,54,1240,107
1371,1914,619,22,633,58
1371,1921,1186,60,1207,113
1371,1925,420,306,496,462
1371,1926,1097,-12,1110,16
1371,1943,992,125,1032,202
1371,1948,137,48,161,88
1371,1950,677,16,695,49
1371,1989,924,1,933,33
1371,1992,1498,10,1517,52
1371,1993,549,25,558,61
1371,1994,1565,0,1581,33
1371,1996,1414,22,1433,65
1371,2019,583,14,597,45
1372,1775,1455,-8,1473,25
1372,1804,956,125,989,206
1372,1835,332,44,353,82
1372,1853,1589,-1,1599,22
1372,1864,1393,-15,1404,16
1372,1880,552,31,576,66
1372,1884,625,21,632,42
1372,1895,652,-6,665,20
1372,1896,1195,65,1218,119
1372,1897,1218,55,1239,107
1372,1914,622,22,633,57
1372,1921,1186,60,1207,113
1372,1925,421,306,497,462
1372,1926,1098,-12,1111,16
1372,1943,992,125,1032,203
1372,1948,138,48,162,88
1372,1950,677,16,693,49
1372,1989,924,1,934,33
1372,1992,1499,10,1516,52
1372,1993,548,25,560,59
1372,1994,1564,0,1581,33
1372,1996,1415,22,1433,62
1372,2019,582,14,597,45
1373,1775,1455,-8,1473,25
1373,1804,956,126,990,206
1373,1835,333,44,353,82
1373,1853,1589,1,1598,23
1373,1864,1393,-15,1404,16
1373,1880,552,31,574,66
1373,1884,627,25,630,34
1373,1895,652,-6,665,20
1373,1896,1194,65,1218,119
1373,1897,1216,56,1239,107
1373,1914,624,22,632,57
1373,1921,1186,60,1207,113
1373,1925,423,305,499,463
1373,1926,1099,-12,1111,16
1373,1943,992,126,1031,204
1373,1948,139,48,163,88
1373,1950,677,15,692,49
1373,1989,924,1,935,33
1373,1992,1499,10,1515,52
1373,1993,547,25,558,61
1373,1994,1564,0,1580,33
1373,1996,1416,21,1433,62
1373,2019,582,14,597,46
1374,1775,1456,-8,1473,26
1374,1804,956,126,990,205
1374,1835,333,45,354,82
1374,1853,1589,15,1597,24
1374,1864,1393,-15,1403,16
1374,1880,552,31,572,66
1374,1884,627,24,630,34
1374,1895,652,-6,665,21
1374,1896,1193,66,1217,119
1374,1897,1215,56,1238,107
1374,1914,626,22,632,57
1374,1921,1186,60,1207,113
1374,1925,424,304,500,463
1374,1926,1101,-12,1112,16
1374,1943,991,126,1030,204
1374,1948,140,48,163,88
1374,1950,676,15,690,49
1374,1989,924,2,937,33
1374,1992,1500,10,1515,52
1374,1993,545,25,558,61
1374,1994,1563,1,1580,33
1374,1996,1417,21,1433,65
1374,2005,704,217,726,240
1374,2019,581,14,596,46
1375,1775,1457,-8,1474,26
1375,1804,956,125,990,205
1375,1835,333,45,354,82
1375,1853,1589,4,1599,31
1375,1864,1392,-16,1403,16
1375,1880,552,30,569,66
1375,1895,652,-6,665,21
1375,1896,1193,66,1217,120
1375,1897,1215,57,1237,107
1375,1914,626,21,633,57
1375,1921,1185,60,1207,113
1375,1925,424,304,501,463
1375,1926,1102,-13,1112,16
1375,1933,1101,82,1107,96
1375,1943,991,126,1030,204
1375,1948,141,48,163,87
1375,1950,676,15,688,49
1375,1989,923,2,939,32
1375,1992,1498,10,1514,52
1375,1993,543,26,558,61
1375,1994,1563,1,1579,33
1375,1996,1417,21,1433,65
1375,2005,703,218,725,242
1375,2019,581,14,596,46
1376,1775,1457,-9,1474,26
1376,1804,957,125,991,204
1376,1835,333,45,355,82
1376,1853,1578,4,1598,37
1376,1864,1391,-15,1403,16
1376,1880,552,30,567,66
1376,1895,653,-6,665,21
1376,1896,1193,66,1216,120
1376,1897,1215,57,1236,108
1376,1914,627,21,635,57
1376,1921,1185,59,1207,113
1376,1925,425,304,502,463
1376,1926,1104,-13,1113,16
1376,1933,1100,82,1107,96
1376,1943,991,127,1029,205
1376,1948,143,48,163,87
1376,1950,675,15,685,49
1376,1989,923,2,940,32
1376,1992,1496,10,1514,52
1376,1993,542,26,559,61
1376,1994,1562,1,1578,33
1376,1996,1417,20,1433,65
1376,2005,702,220,724,243
1376,2019,580,14,595,46
1377,1775,1458,-9,1474,26
1377,1804,957,125,991,204
1377,1835,334,45,355,82
1377,1853,1578,4,1597,38
1377,1864,1390,-15,1402,16
1377,1880,551,30,565,66
1377,1884,631,47,634,55
1377,1895,653,-7,665,21
1377,1896,1194,66,1215,116
1377,1897,1215,57,1235,108
1377,1914,628,21,636,57
1377,1921,1185,59,1202,113
1377,1925,426,303,504,463
1377,1926,1105,-13,1114,16
1377,1933,1099,82,1106,96
1377,1943,990,127,1029,205
1377,1948,145,48,163,87
1377,1950,675,15,683,49
1377,1989,924,2,940,32
1377,1992,1495,10,1514,52
1377,1993,540,26,559,61
1377,1994,1561,2,1578,34
1377,1996,1417,20,1433,65
1377,2005,701,221,723,245
1377,2019,580,14,594,46
1378,1775,1459,-9,1474,26
1378,1804,957,125,992,203
1378,1835,334,44,355,82
1378,1853,1578,29,1585,38
1378,1864,1390,-15,1402,15
1378,1880,550,29,562,66
1378,1884,633,47,636,55
1378,1895,653,-7,665,21
1378,1896,1193,66,1214,121
1378,1897,1214,57,1234,109
1378,1914,628,22,638,57
1378,1921,1185,59,1202,113
1378,1925,427,303,505,463
1378,1926,1106,-13,1115,16
1378,1933,1099,82,1106,96
1378,1943,990,127,1028,206
1378,1948,146,48,163,87
1378,1950,674,15,684,49
1378,1989,924,2,941,32
1378,1992,1494,11,1513,52
1378,1993,539,26,559,61
1378,1994,1561,2,1577,34
1378,1996,1417,20,1433,65
1378,2005,701,223,722,246
1378,2019,579,14,593,46
1379,1775,1461,-9,1473,26
1379,1804,958,125,992,202
1379,1835,336,44,354,82
1379,1853,1579,26,1595,38
1379,1864,1389,-15,1402,15
1379,1880,549,29,562,66
1379,1884,634,47,637,55
1379,1895,653,-7,665,21
1379,1896,1192,66,1214,121
1379,1897,1214,57,1234,109
1379,1914,628,22,641,57
1379,1921,1185,59,1202,113
1379,1925,428,303,507,462
1379,1926,1106,-13,1116,16
1379,1933,1098,82,1107,98
1379,1943,989,128,1028,206
1379,1948,147,47,163,87
1379,1950,673,15,684,49
1379,1989,925,2,941,33
1379,1992,1494,11,1513,52
1379,1993,538,27,555,61
1379,1994,1560,2,1576,34
1379,1996,1417,21,1434,65
1379,2005,701,213,726,248
1379,2019,579,14,593,46
1380,1775,1461,-9,1474,26
1380,1804,958,124,993,202
1380,1835,337,44,354,82
1380,1853,1579,29,1585,38
1380,1864,1389,-15,1401,15
1380,1880,548,29,562,66
1380,1884,636,47,639,55
1380,1895,653,-7,665,21
1380,1896,1191,66,1213,121
1380,1897,1213,57,1233,109
1380,1914,628,22,643,57
1380,1921,1185,59,1202,113
1380,1925,429,303,509,462
1380,1926,1106,-13,1117,16
1380,1933,1098,82,1107,98
1380,1943,988,128,1028,207
1380,1948,148,47,162,87
1380,1950,671,15,684,49
1380,1989,926,1,940,33
1380,1992,1494,11,1512,52
1380,1993,537,27,559,62
1380,1994,1560,2,1575,35
1380,1996,1417,21,1434,65
1380,2005,701,214,724,249
1380,2019,578,14,592,46
1381,1775,1461,-9,1474,26
1381,1804,958,124,993,202
1381,1835,339,44,354,82
1381,1853,1579,-1,1591,38
1381,1864,1389,-15,1401,15
1381,1880,547,29,562,65
1381,1884,629,21,641,55
1381,1895,653,-7,665,21
1381,1896,1191,66,1212,121
1381,1897,1212,57,1233,109
1381,1914,628,22,644,56
1381,1921,1185,59,1202,113
1381,1925,430,303,510,462
1381,1926,1105,-13,1118,15
1381,1933,1097,82,1107,99
1381,1943,988,128,1028,207
1381,1948,149,47,164,87
1381,1950,669,16,685,49
1381,1989,928,1,941,33
1381,1992,1494,11,1511,52
1381,1993,536,27,558,62
1381,1994,1560,2,1575,35
1381,1996,1416,21,1434,65
1381,2005,702,214,723,250
1381,2019,577,14,591,46
1382,1775,1461,-9,1474,26
1382,1804,959,124,994,202
1382,1835,341,43,353,82
1382,1853,1579,29,1584,38
1382,1864,1389,-15,1400,15
1382,1880,546,30,562,65
1382,1884,629,21,643,55
1382,1895,652,-7,665,21
1382,1896,1190,66,1212,121
1382,1897,1212,56,1233,109
1382,1914,628,22,645,56
1382,1921,1184,59,1202,113
1382,1925,430,302,512,461
1382,1926,1105,-12,1119,15
1382,1933,1098,85,1107,99
1382,1943,987,128,1028,207
1382,1948,150,47,165,88
1382,1950,667,16,685,49
1382,1989,929,1,941,33
1382,1992,1494,12,1511,52
1382,1993,536,27,557,62
1382,1994,1560,2,1574,35
1382,1996,1416,21,1435,65
1382,2005,703,202,731,271
1382,2019,576,14,590,46
1383,1775,1461,-9,1474,26
1383,1804,959,123,995,202
1383,1835,342,43,353,82
1383,1853,1579,28,1585,38
1383,1864,1389,-15,1400,15
1383,1880,544,30,563,65
1383,1884,630,21,644,55
1383,1895,652,-6,665,21
1383,1896,1189,66,1212,122
1383,1897,1211,56,1232,109
1383,1914,628,22,646,56
1383,1921,1184,59,1202,113
1383,1925,431,302,513,459
1383,1926,1105,-12,1120,15
1383,1943,986,128,1027,207
1383,1948,151,47,167,88
1383,1950,666,17,685,49
1383,1989,931,1,941,33
1383,1992,1494,12,1510,52
1383,1993,535,27,555,62
1383,1994,1560,2,1574,34
1383,1996,1416,21,1435,64
1383,2005,703,202,729,271
1383,2019,576,14,590,46
1384,1775,1461,-8,1474,26
1384,1804,959,123,995,202
1384,1820,765,224,780,248
1384,1835,343,43,353,82
1384,1853,1576,13,1585,38
1384,1864,1389,-16,1399,14
1384,1880,542,30,563,65
1384,1884,630,21,645,55
1384,1895,652,-6,665,21
1384,1896,1189,66,1212,122
1384,1897,1210,56,1232,109
1384,1914,628,22,647,56
1384,1921,1184,59,1202,113
1384,1925,433,301,514,458
1384,1926,1105,-12,1119,15
1384,1943,985,128,1027,207
1384,1948,152,47,169,88
1384,1950,665,17,685,50
1384,1989,933,1,942,33
1384,1992,1494,12,1509,53
1384,1993,535,27,553,62
1384,1994,1560,1,1573,34
1384,1996,1416,21,1436,64
1384,2005,703,203,727,270
1384,2019,575,14,590,46
1385,1775,1461,-8,1475,26
1385,1804,960,123,995,202
1385,1820,759,200,781,248
1385,1835,343,43,354,82
1385,1853,1575,12,1585,38
1385,1864,1389,-16,1399,14
1385,1880,541,30,563,65
1385,1884,631,21,645,55
1385,1895,652,-6,665,21
1385,1896,1188,66,1212,122
1385,1897,1210,56,1232,109
1385,1914,629,22,647,56
1385,1921,1184,59,1202,113
1385,1925,435,300,514,455
1385,1926,1105,-12,1119,15
1385,1943,984,128,1027,207
1385,1948,152,47,173,88
1385,1950,664,17,685,50
1385,1989,934,1,943,33
1385,1992,1494,12,1509,53
1385,1993,536,27,548,63
1385,1994,1559,1,1573,34
1385,1996,1416,21,1436,64
1385,2005,703,203,729,287
1385,2019,574,14,590,47
1386,1775,1461,-8,1475,26
1386,1804,960,122,996,202
1386,1820,761,200,782,248
1386,1835,344,43,355,82
1386,1853,1574,12,1585,38
1386,1864,1389,-16,1399,14
1386,1880,541,31,563,65
1386,1884,631,21,646,55
1386,1895,652,-6,665,21
1386,1896,1188,66,1212,122
1386,1897,1209,56,1231,109
1386,1914,630,22,648,56
1386,1921,1184,59,1202,112
1386,1925,437,299,514,453
1386,1926,1105,-12,1120,14
1386,1943,984,128,1026,207
1386,1948,151,47,176,88
1386,1950,663,17,684,50
1386,1989,936,1,944,32
1386,1992,1494,12,1508,53
1386,1993,536,27,547,63
1386,1994,1557,1,1573,34
1386,1996,1417,21,1437,64
1386,2005,702,204,728,291
1386,2019,573,14,590,47
1387,1775,1461,-8,1476,26
1387,1804,960,122,996,202
1387,1820,762,200,783,248
1387,1835,344,43,356,82
1387,1853,1573,8,1586,38
1387,1864,1388,-17,1399,14
1387,1880,540,31,562,66
1387,1884,629,21,646,55
1387,1895,652,-6,665,20
1387,1896,1187,66,1212,123
1387,1897,1208,56,1231,109
1387,1914,630,22,648,56
1387,1921,1185,59,1202,112
1387,1925,439,298,514,451
1387,1926,1106,-12,1120,14
1387,1943,983,128,1027,207
1387,1948,151,47,178,88
1387,1950,663,17,683,50
1387,1989,936,1,946,32
1387,1992,1494,11,1508,53
1387,1993,536,26,545,56
1387,1994,1556,1,1572,33
1387,1996,1417,21,1438,64
1387,2005,700,190,727,293
1387,2019,573,15,590,47
1388,1775,1461,-8,1476,26
1388,1804,961,122,996,202
1388,1820,764,200,785,265
1388,1835,344,43,359,82
1388,1853,1572,8,1586,38
1388,1864,1387,-17,1399,14
1388,1880,539,30,562,66
1388,1884,629,21,646,55
1388,1895,652,-6,665,20
1388,1896,1186,67,1212,123
1388,1897,1208,56,1231,109
1388,1914,632,21,648,56
1388,1921,1185,59,1202,103
1388,1925,442,297,514,449
1388,1926,1108,-12,1121,13
1388,1943,983,128,1027,207
1388,1948,151,47,179,87
1388,1950,663,17,681,50
1388,1989,936,1,947,32
1388,1992,1494,11,1508,53
1388,1993,536,27,545,61
1388,1994,1554,1,1572,33
1388,1996,1417,21,1438,64
1388,2005,699,191,726,294
1388,2019,572,15,590,47
1389,1775,1461,-8,1477,26
1389,1804,961,122,995,202
1389,1820,758,198,786,264
1389,1835,345,43,362,82
1389,1853,1571,8,1586,38
1389,1864,1387,-17,1399,14
1389,1880,538,30,560,66
1389,1884,629,21,646,55
1389,1895,652,-6,665,20
1389,1896,1185,68,1212,123
1389,1897,1207,57,1230,110
1389,1914,633,21,648,56
1389,1921,1185,59,1206,90
1389,1925,445,296,513,446
1389,1926,1109,-13,1121,13
1389,1943,982,128,1028,207
1389,1948,152,47,180,87
1389,1950,663,17,679,50
1389,1989,936,1,949,32
1389,1992,1493,11,1507,53
1389,1993,536,27,544,62
1389,1994,1553,2,1572,33
1389,1996,1418,21,1439,64
1389,2005,697,192,725,295
1389,2019,572,15,589,47
1390,1775,1461,-8,1477,26
1390,1804,962,122,995,202
1390,1820,759,184,788,282
1390,1823,1129,105,1140,118
1390,1835,345,44,364,82
1390,1853,1570,8,1586,37
1390,1864,1386,-17,1399,14
1390,1880,538,30,559,66
1390,1884,630,21,646,55
1390,1895,652,-6,665,20
1390,1896,1185,68,1212,123
1390,1897,1206,57,1230,110
1390,1914,634,21,649,56
1390,1921,1185,59,1206,90
1390,1925,448,296,513,444
1390,1926,1110,-13,1121,13
1390,1943,982,128,1029,207
1390,1948,153,48,180,87
1390,1950,663,16,677,51
1390,1989,935,1,950,32
1390,1992,1492,11,1507,53
1390,1993,535,27,544,63
1390,1994,1552,2,1573,34
1390,1996,1419,21,1439,64
1390,2005,696,193,725,296
1390,2019,571,15,589,47
1391,1775,1461,-8,1478,26
1391,1804,962,122,996,202
1391,1820,760,183,789,282
1391,1823,1130,105,1141,118
1391,1835,346,44,365,82
1391,1853,1570,8,1586,37
1391,1864,1385,-17,1399,14
1391,1880,537,30,557,66
1391,1884,631,21,646,55
1391,1895,652,-6,665,19
1391,1896,1184,69,1211,124
1391,1897,1205,58,1230,110
1391,1914,636,21,649,55
1391,1921,1185,59,1206,90
1391,1925,450,295,512,443
1391,1926,1115,-13,1121,4
1391,1943,982,128,1029,207
1391,1948,154,48,180,87
1391,1950,663,16,675,51
1391,1989,935,1,952,32
1391,1992,1490,11,1507,53
1391,1993,534,27,544,63
1391,1994,1551,2,1573,34
1391,1996,1420,20,1440,64
1391,2005,695,194,732,297
1391,2019,571,15,589,47
1392,1775,1461,-8,1479,26
1392,1804,962,122,996,202
1392,1820,760,182,790,282
1392,1823,1131,104,1142,118
1392,1835,346,44,366,82
1392,1853,1569,4,1585,37
1392,1864,1385,-17,1399,14
1392,1880,536,30,555,66
1392,1884,632,21,646,55
1392,1895,652,-6,665,19
1392,1896,1184,69,1211,124
1392,1897,1204,59,1229,111
1392,1914,637,21,650,55
1392,1921,1185,59,1206,90
1392,1925,451,294,512,442
1392,1926,1117,-13,1121,4
1392,1943,981,129,1029,209
1392,1948,156,48,180,87
1392,1950,662,16,672,51
1392,1989,935,1,953,32
1392,1992,1489,11,1507,53
1392,1993,532,27,544,63
1392,1994,1550,3,1573,35
1392,1996,1421,20,1441,64
1392,2005,694,195,723,298
1392,2019,571,15,588,47
1393,1775,1461,-8,1479,26
1393,1804,962,122,996,202
1393,1820,761,182,792,282
1393,1823,1130,97,1143,117
1393,1835,347,44,366,82
1393,1853,1568,4,1585,37
1393,1864,1384,-17,1399,14
1393,1880,536,30,553,66
1393,1884,634,20,645,55
1393,1895,652,-6,665,19
1393,1896,1183,70,1211,120
1393,1897,1204,59,1229,111
1393,1914,638,20,651,55
1393,1921,1185,59,1206,90
1393,1925,452,293,513,441
1393,1926,1118,-14,1121,4
1393,1943,981,129,1029,209
1393,1948,159,47,180,87
1393,1950,662,16,670,49
1393,1989,935,1,954,32
1393,1992,1488,11,1507,53
1393,1993,530,28,544,63
1393,1994,1549,3,1572,35
1393,1996,1422,20,1441,64
1393,2005,693,195,727,298
1393,2019,571,15,588,47
1394,1775,1462,-8,1479,27
1394,1804,962,122,996,202
1394,1820,761,181,794,282
1394,1823,1131,96,1144,117
1394,1835,347,44,367,82
1394,1853,1568,4,1584,37
1394,1864,1384,-17,1399,14
1394,1880,535,29,551,66
1394,1884,635,20,645,55
1394,1895,652,-7,665,21
1394,1896,1182,70,1210,125
1394,1897,1203,60,1228,111
1394,1914,640,20,651,55
1394,1921,1187,58,1207,85
1394,1925,453,292,515,441
1394,1926,1119,-14,1122,4
1394,1943,981,130,1030,210
1394,1948,161,47,179,87
1394,1950,661,16,670,51
1394,1989,936,1,954,32
1394,1992,1486,12,1507,53
1394,1993,529,28,543,63
1394,1994,1548,3,1572,35
1394,1996,1424,19,1442,64
1394,2005,692,196,725,299
1394,2019,571,15,587,47
1395,1775,1463,-8,1480,27
1395,1804,963,122,997,201
1395,1820,752,181,795,283
1395,1823,1131,96,1145,116
1395,1835,348,44,367,82
1395,1853,1567,4,1583,37
1395,1864,1383,-17,1399,14
1395,1880,535,29,549,66
1395,1884,637,20,645,55
1395,1895,652,-7,665,21
1395,1896,1182,70,1210,125
1395,1897,1202,60,1228,111
1395,1914,642,20,652,55
1395,1921,1187,58,1207,91
1395,1925,454,291,516,442
1395,1926,1119,-14,1123,4
1395,1943,981,130,1030,210
1395,1948,163,47,179,87
1395,1950,659,16,670,51
1395,1989,936,1,955,32
1395,1992,1485,12,1508,53
1395,1993,528,28,543,63
1395,1994,1548,3,1571,36
1395,1996,1425,19,1443,64
1395,2005,690,196,729,299
1395,2019,571,15,587,47
1396,1775,1464,-8,1480,27
1396,1804,962,122,997,201
1396,1820,752,180,797,283
1396,1823,1132,95,1146,115
1396,1835,348,44,367,82
1396,1853,1567,3,1582,37
1396,1864,1383,-17,1398,13
1396,1880,534,30,547,65
1396,1884,638,20,645,55
1396,1895,652,-7,664,21
1396,1896,1182,70,1209,125
1396,1897,1202,60,1227,108
1396,1914,643,20,653,55
1396,1921,1187,58,1207,91
1396,1925,455,291,517,442
1396,1926,1120,-14,1123,4
1396,1943,981,130,1030,210
1396,1948,164,47,179,87
1396,1950,658,17,670,51
1396,1989,937,1,955,32
1396,1992,1484,12,1508,54
1396,1993,528,28,542,64
1396,1994,1548,3,1571,35
1396,1996,1427,19,1443,63
1396,2005,688,196,727,299
1396,2019,571,15,586,47
1397,1775,1465,-8,1480,27
1397,1804,962,122,997,200
1397,1820,752,180,798,283
1397,1823,1130,88,1146,115
1397,1835,348,44,367,82
1397,1853,1567,3,1582,37
1397,1864,1383,-17,1398,13
1397,1880,533,30,547,66
1397,1884,640,20,645,55
1397,1895,652,-7,664,21
1397,1896,1181,70,1208,125
1397,1897,1201,60,1227,112
1397,1914,644,20,654,55
1397,1921,1188,58,1208,91
1397,1925,456,290,521,442
1397,1926,1120,-11,1124,4
1397,1943,981,131,1030,211
1397,1948,165,46,179,87
1397,1950,656,17,671,51
1397,1989,939,1,955,32
1397,1992,1483,13,1508,54
1397,1993,528,28,540,64
1397,1994,1548,3,1570,35
1397,1996,1427,19,1444,63
1397,2005,686,196,727,299
1397,2019,572,15,585,48
1398,1775,1466,-8,1481,27
1398,1804,962,122,997,200
1398,1820,753,180,799,283
1398,1823,1130,88,1147,114
1398,1835,349,44,367,82
1398,1853,1567,2,1582,37
1398,1864,1383,-17,1397,13
1398,1880,532,30,547,66
1398,1884,640,19,647,55
1398,1895,652,-7,664,21
1398,1896,1181,69,1207,125
1398,1897,1201,60,1226,112
1398,1914,644,20,655,55
1398,1921,1188,58,1208,101
1398,1925,457,290,525,442
1398,1943,981,131,1029,211
1398,1948,166,46,181,87
1398,1950,654,18,671,51
1398,1989,940,1,955,32
1398,1992,1483,13,1507,54
1398,1993,527,28,544,64
1398,1994,1548,3,1569,35
1398,1996,1427,19,1445,63
1398,2005,685,196,729,299
1398,2019,572,15,584,48
1399,1775,1467,-8,1482,27
1399,1804,962,122,997,199
1399,1820,753,179,800,283
1399,1823,1130,87,1148,113
1399,1835,350,44,367,82
1399,1853,1566,0,1583,38
1399,1864,1382,-17,1397,13
1399,1880,531,30,547,66
1399,1884,641,19,648,55
1399,1895,652,-7,664,21
1399,1896,1181,69,1205,125
1399,1897,1201,59,1225,112
1399,1914,643,20,658,55
1399,1921,1188,57,1208,111
1399,1925,457,289,529,442
1399,1943,981,131,1029,212
1399,1948,167,46,182,87
1399,1950,652,18,672,51
1399,1989,942,1,955,32
1399,1992,1483,13,1507,54
1399,1993,526,28,542,64
1399,1994,1548,3,1567,35
1399,1996,1426,19,1446,63
1399,2005,683,196,728,299
1399,2019,572,15,584,48
1400,1775,1467,-8,1482,27
1400,1804,962,121,997,197
1400,1820,753,179,801,283
1400,1823,1131,87,1148,113
1400,1835,351,44,367,82
1400,1853,1566,-1,1582,35
1400,1864,1382,-17,1396,13
1400,1880,529,31,548,66
